4133	And the kicker is; Christians are being forced to stay so they can be easily targeted by ISIS	Background offensive	Offensive	Topic	migrants
4134	"Salvador, you are kind of inhumane. We will treat muslims equally before the law, as we always have- you advocate persecution based on religion, which is a violation of human rights. We're not going to ""combat"" muslims, we're going to combat crime. We need to revise our immigration policies, but targetting one religious minority specifically is something a fascist piece of shit would do- like Vladimir Putin."	Other offensive	Offensive	Other	migrants
4135	"Let me tell you something. I may just be a young America guy, but I'm majoring in anthropology. Part of anthropology is the study of culture. Europe must resist these ""migrants"" (really invaders) or else loose what it means to be European. These people won't embrace European culture, ideals, or customs. Islam (middle eastern and African style) is the single greatest threat to western civilization since the bubonic plaque. The west and Islam have waged war since the moors invaded Spain. As someone that values human life I can also testify that Islam does not recognize the right to life that is the most fundamental of human rights. America can't fight this fight alone, we need Europe to work with us if our civilization is to survive. Europe must resist the savagery that is Islam!"	Background offensive	Offensive	Topic	migrants
4136	@Andy Burne trouble is someone like me would look a little out of place in a far right group in England but maybe you need a Wikileaks style drop in box where people might want to whistle blow. I could tell you some hairy stories about 'respectable' council employees and cases I know about on here.	Acceptable speech	Acceptable	No target	migrants
4137	please open the gates	Acceptable speech	Acceptable	No target	migrants
4138	He is a stupid ignorant old man(an evil)😡, I feel sorry for them young children.	Other offensive	Offensive	Other	migrants
4139	"The Syrian refugees and any others in that region who hop on the bandwagon are supposedly looking for REFUGE, not trying to exploit a situation to improve their wealth and standard of living at the expense of others! Why travel 1000 miles to ""safety"" when refuge is only across a nearby border? It stinks!!"	Background offensive	Offensive	Topic	migrants
4140	With respect to everyone's opinion: please understand the difference between racism and nationalism. Every country has a right to protect their cultural intergrity. That being said, the real question here is: will this flux of immigrants in any way contribute to the proseperity of Sweden, or cause further problems?	Acceptable speech	Acceptable	No target	migrants
4141	Wasn't this guy tied to human trafficking? Also he wasn't fleeing war. He was safe in Turkey. Love how the media whips things up to play on peoples emotions without telling the whole story.	Background offensive	Offensive	Topic	migrants
4142	http://4232fgp--4s2f2ajtalfm0xqbs.hop.clickbank.net/?tid=FACEBOOK	Acceptable speech	Acceptable	No target	migrants
4143	This is the beginning of the end of Europe as we know it. These people don't assimilate, they take over and force their way of life upon all those around them. I'm not sure what agenda this furthers for the BBC showing their coverage so one sided.	Background offensive	Offensive	Topic	migrants
4144	Send em all back from were they came from..Europe dosn't want them,as it shows...ILLEGAL IMMIGRANTS NOT REFUGEES....	Background offensive	Offensive	Topic	migrants
4145	Disgusting	Other offensive	Offensive	Other	migrants
4146	Maybe we should open doors to all, but shouldnt the people that live in this country come first like our children, homeless, poor, disabled, elderly and vetrans. These are the people that money is being taken away from to let you refugees live in the lap of luxury. So unless you can bring your own wealth with you please be thoughtful of the people that already live in this country that are badly off and will become worse off	Background offensive	Offensive	Topic	migrants
4147	crazy right? These people don't understand if we was all taught to 'kill' they'd all be dead 😂😂😂	Other offensive	Offensive	Commenter	migrants
4148	Refugees FAMILYS and children need help water food tents and Medical economical single Men migrants DON'T https://www.youtube.com/watch?v=uTvinOKxNwI&feature=share	Background offensive	Offensive	Topic	migrants
4149	He ís just showing himself his own level of intelligence by how he is expressing his opinion. Level 0 of intelligence and of education. Maybe he is not filthy by the look of wearing a cheap costume but by the way he is talking he is surely filthy on the inside and that is hard to clean. I am Romanian living in a Scandinavian country, Iceland, and I am not here to steal anything, I am here to study and I am the second first foreigner person in law school. I am sure that this guy is 10 times worse and filthier than me any many others that could teach him a lesson.	Other offensive	Offensive	Other	migrants
4150	Traveling to a place that makes you richer for the experience, and not to some barbaric country where you will fear for your life. The same goes for welcoming them to your home. Morality has nothing to do with it.	Background offensive	Offensive	Topic	migrants
4151	Lol bozgor imputi zsolt invata istori jeg de om ce est mai stai si la noi in tara pe deasupra	Acceptable speech	Acceptable	No target	migrants
4152	I have too. Some of their stories were heartbreakingly true, some turned out to be lies and mere attempts to play on goodness, to take advantage. I learnt from that. Unfortunately, I now have to be cautious and sceptical of people's 'stories for my own self preservation.	Acceptable speech	Acceptable	No target	migrants
4153	It is the level, the pace and the mismanagement of immigration by government agencies...cultural changes and integration happen over time, not overnight...	Acceptable speech	Acceptable	No target	migrants
4154	Germany wants cheap labour for the middle class Mcdonald families who can have there sunday meal cooked for them by these people and very low wages	Other offensive	Offensive	Other	migrants
4155	If Labour win the next election that will all be inconsequential. Ed Miliband couldn't compete with a soggy lettuce two weeks past its sell by date.	Acceptable speech	Acceptable	No target	migrants
4156	Apologies for this for. Didn't mean just pressed by mistake . Only realised now . I'm from Africa too so would not take the mickey	Acceptable speech	Acceptable	No target	migrants
4157	"the USA has bombed bozens on countries and killed millions of innocent civilians in my lifetime. USA troops in Abu Ghraib tortured, murdered, sexually abused and raped men women AND CHILDREN. I'm not interested in your selfish, greedy, stupid, sick, vile, racist, war criminal ""civilisation"""	Other offensive	Offensive	Other	migrants
4158	the animation reminds me of dad's army intro.	Acceptable speech	Acceptable	No target	migrants
4159	How the hell did he get so old? He should've blown himself up and he was a kid.	Other offensive	Offensive	Other	migrants
4160	Stick to keeping your ignorant mouth shut	Other offensive	Offensive	Commenter	migrants
4161	Mary mother of Jesus is depicted wearing it in every portrait. Christians are such hypocrites	Background offensive	Offensive	Other	migrants
4162	"Poland has already accepted 62 thousand Ukrainian refugees which is not often mentioned in the media.We stand with Hungary on the stand-let Mutti Merkel clean up the mess she spilled!!! To sit there and throw responsibility on others is mind-boggling.""Threw a huge party,too many guests came and now telling her friends to give them home because they are damaging her house"". Beyond ignorant and INSANE."	Other offensive	Offensive	Other	migrants
4163	"Welcome to reality! What you call "" racism "" is what 80% of Europeans think. Many Romanians hate Romani beggars"	Acceptable speech	Acceptable	No target	migrants
4164	I prefer it when they drown.	Background violence	Acceptable	Topic	migrants
4165	Mary mother of Jesus is depicted wearing it in every portrait. Christians are such hypocrites	Background offensive	Offensive	Other	migrants
4166	This is nothing to do with the teaching of Islam and this is his individual act.Islam is against the killing of innocent human.	Acceptable speech	Acceptable	No target	migrants
4167	Its always some-bodies else's problem, so much for being in a united europe the EU (Mickey Mouse Club!) and only when it suits:-( I think the more that these people are alienated the more they'll breed contempt for us:-( 	Acceptable speech	Acceptable	No target	migrants
4168	I suggest you read Islamic doctrine and life of Muhammed carefully, Sweden is your country so do what you want. It's surprising that you are defending followers of Muhammed who was military leader , at the same time you are bashing Christians because we believe that abortion is wrong and same sex marriage is wrong. We don't want to behead anyone, and homosexuals are welcome in Church at all time. We are not inquisition and we fallow the New Testament, not the old one. If we think that something is wrong, we have right to oppose that. But adopting children is a different story, children should have both male and female role models. Why change something natural and promote same sex marriage and child adoption - just because some people have strange sexual desires. This is one of the main problems, we can't even debate properly because liberals are playing victim card all the time and governments, media and politicians are always on they side. Your argument about fighting secularism is wrong, perhaps your Christian friends have not been patient during the Sunday Masses - but I don't think you are interested why secularism is wrong. Media all over the world are dominated by liberal agenda and political correctness just like political leaders around the world.	Background offensive	Offensive	No target	migrants
4169	social engineering.	Acceptable speech	Acceptable	No target	migrants
4170	that sums up the uk	Other offensive	Offensive	Other	migrants
4171	Tell rich arabian countries to open its doors. Christian countries must shut down the doors..	Background offensive	Offensive	Topic	migrants
4172	Fine.But if you were in Syria,they behead you or stone you to death.	Background offensive	Offensive	Topic	migrants
4173	Europe must close the door,these migrants need to leave europe	Background offensive	Offensive	Topic	migrants
4174	As a Swede myself, these people in SD, whether it's in their youth wing or traditional party, they have low intellectuality and are people that mostly are previously bullied in their life and now filled with hatred. I can guarantee everyone of you that they neither have seen much in their life nor want to educate theirselves upon different diversities in life. Deep down, they are just scared individuals and I feel sorry for them. We should help them understand the fundamental problems instead of letting them create problems which are no problems in the first place. Most of these hypocrites comes from rich families and have a pattern of similar xenophobic tendencies.	Other offensive	Offensive	Other	migrants
4175	Some people will do anything to get their name and face in the papers ....Sad.	Other offensive	Offensive	Other	migrants
4176	"Syria is part of the ""whole world"". So is Saudi arabia, the UAE, and turkey. Why aren't they taking in millions of these economic migrants/military aged males?"	Other offensive	Offensive	Other	migrants
4177	The man , who lied ton the press & the world , about being in the boat with them , along with there were fleeing from a safe country there had been in , for the last 3 years . Does he honestly belive people have forgotton the true story , He is doing more harm than good , to people that genuiely need help , by fronting this christmas messaged	Background offensive	Offensive	Topic	migrants
4178	da sigur, numai pe romani. Imbecil	Acceptable speech	Acceptable	No target	migrants
4179	So in your opinion, does this also go for the Pal territories, where they've had such videos forever?	Acceptable speech	Acceptable	No target	migrants
4180	Immature crap!	Other offensive	Offensive	Other	migrants
4181	Nothing's more depressing than righteous 'I know best' people putting down the 'ordinary' mans ignorant opinion. It's the same arrogant approach that many find so abhorrent with the EU itself. We are in desperate need of Facts. For me, it's simply the extent to which membership of a trading bloc has now openly changed to a move towards political union. History doesn't support it.	Acceptable speech	Acceptable	Other	migrants
4182	Well Jesus was a liberal so makes sense that a true Christian probably would be too. She IS showing some moral fibre, it just doesn't happen to go along with your personal views	Acceptable speech	Acceptable	No target	migrants
4183	Speechless!!! No comment... Probably we the Romanians should ignore some brainless stupid degenerated and bloody genetically reboots like them!!!	Other offensive	Offensive	Other	migrants
4184	"Jag vill inte ""Like"", det här exakt samma tongångar som yttrades i Tyskland på 1930-talet, och ingen kan säga att man inte vet vad det resulterade i. Ett samhälle infekterat av illvilja, ondska och självgoda tankar om egen förträfflighet?"	Acceptable speech	Acceptable	No target	migrants
4185	I honestly feel pity for all the western brainwashed media child's who believe all this negative propaganda against islam... You can't kill an innocent Hunan why you guys can't get that simple thing through your head. ..	Other offensive	Offensive	No target	migrants
4186	I hope to live to see the day when immigrants get nothing from the state and leave in the UK in their millions...	Background offensive	Offensive	Topic	migrants
4187	Now I wait for muslim women to show solidarity to their christian sisters and wear a bikini at Christmas.	Acceptable speech	Acceptable	No target	migrants
4188	She`s a complete fool and idiot!!	Other offensive	Offensive	Other	migrants
4189	Plus the NHS is essentially run by immigrants... 26% of doctors are non-British (and many more 2nd or 3rd generation immigrants). Your main problem is not having any way of keeping track of people in the first place, no compulsory identity cards or need to register where you live... So planning any public services is more or less a guess. And if you want to be up to no good, con people, abuse the system it is really easy (compared to most other EU countries) only due to that, immigrant or Brit, nothing to do with foreigners.	Acceptable speech	Acceptable	No target	migrants
4190	The NUMBER 1 REASON why God tageted civilizations to be destroyed is because of baby murder. https://carm.org/god-of-old-testament-a-monster	Acceptable speech	Acceptable	No target	migrants
4191	So how did the captain of the boat get back to Turkey? This man LIED. No sympathy whatsoever.	Background offensive	Offensive	Topic	migrants
4192	Yes they will because they're are fleeing 1000 of miles to 'safety' when there is refuge for them not far away	Background offensive	Offensive	Topic	migrants
4193	Never ceases to amaze me the ridiculous nature of the Liberal Left, you lot would rather Britain remain in a massively corrupt and unnecessary and expensive political club just so as long as the generally useless of the EU get to travel to Britain as and when they please. Bunch of morons get your priorities in order! Oh that’s right, your priorities are that of the dubious moral fibre of the Guardian, anyone and everything put before the actual interests of Britain and our residents at any cost!	Other offensive	Offensive	Other	migrants
4194	That's right. Therefore they are migrants and not refugees	Background offensive	Offensive	Topic	migrants
4195	Lorenzzo, Do you live in Sweden? My experience of Romanians, who you and your other countryman describe as criminals and uncivilised, isn't at all anything of what you are describing. Sure they beg and probably pickpocket a phone or wallet here and there but just like any country, civilised or not, crime does exist. What makes your statement so sad is that you believe that it's restricted in some way to Romanians only. Swedish natives create enough crime on their own, with or with out any help from immigrants. The problem in Sweden is that SD have managed to spread the word, to enough voters, to convince them that it's because of immigration, religion and anyone who looks different then the normal Sweed. This is a movement that is wrecking and embarrassing a beautiful country - that other countries all over the world looked at as a stabil, united and proud country. I am a proud Eritrean Catholic Woman, I was born and raised in Sweden. I went to school and then started working straight after in IT, my family embrace the Swedish culture, celebrated their traditions as their own. Throughout my whole life in Sweden, I never feared to be hated because of the colour of my skin. It makes me sad to say that this is no longer my reality.. I am afraid. So, shame on you for supporting such a crule party, that is working so hard to destroy my home. You are helping them to create a divided society by spreading hate and fear for the unknown.	Acceptable speech	Acceptable	No target	migrants
4196	Respect for what you said, but people here don't know their own history,that's why they're not as reasonable as you are	Acceptable speech	Acceptable	No target	migrants
4197	REPOST: Do you really know what your in for by accepting Muslim refugees/Muslims into your country? This is the problem with accepting Muslim refugees/Muslims...if you don't believe in Allah, YOU are their enemy...Allah is a demon and Mohammed was a pedofile...see below Copy and paste this on ALL muslim stories! Flood them with the truth! The Shoe Bomber was a Muslim The Beltway Snipers were Muslims The Fort Hood Shooter was a Muslim The underwear Bomber was a Muslim The U-S.S. Cole Bombers were Muslims The Madrid Train Bombers were Muslims The Bafi Nightclub Bombers were Muslims The London Subway Bombers were Muslims The Moscow Theatre Attackers were Muslims The Boston Marathon Bombers were Muslims The Pan-Am flight #93 Bombers were Muslims The Air France Entebbe Hijackers were Muslims The Iranian Embassy Takeover, was by Muslims The Beirut U.S. Embassy bombers were Muslims The Libyan U.S. Embassy Attack was by Musiims The Buenos Aires Suicide Bombers were Muslims The Israeli Olympic Team Attackers were Muslims The Kenyan U.S, Embassy Bombers were Muslims The Saudi, Khobar Towers Bombers were Muslims The Beirut Marine Barracks bombers were Muslims The Besian Russian School Attackers were Muslims The first World Trade Center Bombers were Muslims The Bombay & Mumbai India Attackers were Muslims The Achille Lauro Cruise Ship Hijackers were Muslims The September 11th 2001 Airline Hijackers were Muslims' Think of it: Buddhists living with Hindus = No Problem Hindus living with Christians = No Problem Hindus living with Jews = No Problem Christians living with Shintos = No Problem Shintos living with Confucians = No Problem Confusians living with Baha'is = No Problem Baha'is living with Jews = No Problem Jews living with Atheists = No Problem Atheists living with Buddhists = No Problem Buddhists living with Sikhs = No Problem Sikhs living with Hindus = No Problem Hindus living with Baha'is = No Problem Baha'is living with Christians = No Problem Christians living with Jews = No Problem Jews living with Buddhists = No Problem Buddhists living with Shintos = No Problem Shintos living with Atheists = No Problem Atheists living with Confucians = No Problem Confusians living with Hindus = No Problem Muslims living with Hindus = Problem Muslims living with Buddhists = Problem Muslims living with Christians = Problem Muslims living with Jews = Problem Muslims living with Sikhs = Problem Muslims living with Baha'is = Problem Muslims living with Shintos = Problem Muslims living with Atheists = Problem MUSLIMS LIVING WITH MUSLIMS = BIG PROBLEM **********SO THIS LEADS TO ***************** They’re not happy in Gaza They're not happy in Egypt They're not happy in Libya They're not happy in Morocco They're not happy in Iran They're not happy in Iraq They're not happy in Yemen They're not happy in Afghanistan They're not happy in Pakistan They're not happy in Syria They're not happy in Lebanon They're not happy in Nigeria They're not happy in Kenya They're not happy in Sudan ******** So, where are they happy? ********** They're happy in Australia They're happy in England They're happy in Belgium They're happy in France They're happy in Italy They're happy in Germany They're happy in Sweden They're happy in the USA & Canada They're happy in Norway & India They're happy in almost every country that is not Islamic! And who do they blame? Not Islam... Not their leadership... Not themselves... THEY BLAME THE COUNTRIES THEY ARE HAPPY IN!! And they want to change the countries they're happy in, to be like the countries they came from where they were unhappy and finally they will be get hammered !!!! Islamic Jihad: AN ISLAMIC TERROR ORGANIZATION ISIS: AN ISLAMIC TERROR ORGANIZATION Al-Qaeda: AN ISLAMIC TERROR ORGANIZATION Taliban: AN ISLAMIC TERROR ORGANIZATION Hamas: AN ISLAMIC TERROR ORGANIZATION Hezbollah: AN ISLAMIC TERROR ORGANIZATION Boko Haram: AN ISLAMIC TERROR ORGANIZATION Al-Nusra: AN ISLAMIC TERROR ORGANIZATION Abu Sayyaf: AN ISLAMIC TERROR ORGANIZATION Al-Badr: AN ISLAMIC TERROR ORGANIZATION Muslim Brotherhood: AN ISLAMIC TERROR ORGANIZATION Lashkar-e-Taiba: AN ISLAMIC TERROR ORGANIZATION Palestine Liberation Front: AN ISLAMIC TERROR ORGANIZATION Ansaru: AN ISLAMIC TERROR ORGANIZATION Jemaah Islamiyah: AN ISLAMIC TERROR ORGANIZATION Abdullah Azzam Brigades: AN ISLAMIC TERROR ORGANIZATION AND A LOT MORE!!!!!!! Think about it...20 signs that psychopath Muslims do: 1] Kill any one who insults Islam or Moham-mad. (Koran.33;57-61). 2) Kill all Muslims who leave Islam. (Koran.2;217/4;89/Bukhari.9;84-57). 3) Koran can not be doubted. (Koran.2;1). 4) Islam is the only acceptable religion. (Koran.3;85). 5) Muslims must fight (jihad) to non-Muslims, even if they don't want to. (Koran.2;216). 6) We the non-Muslims are pigs and apes. (Koran. 2;62-65/Koran.5;59-60/Koran.7;166). 7) We the non-Muslims cannot be friends with Muslims. (Koran.5;51). 😎 We the non-Muslims sworn enemies of Muslims and Islam. (Koran.4;101). 9) We the non-Muslims can be raped as sex slave. (Koran.4;3 & 24/5;89/23;5/33;50/58;3/70;30). 10) We the non-Muslims the vilest of creatures deserving no mercy. (Koran.98;6). 11) Muslim must terrorise us (non-Muslims). (Koran.8;12 &59-60/ Bukhari.4;52;220). 12) Muslims must strike terror into non-Muslims hearts. (Koran.8;60). 13) Muslims must lie to us (non-Muslims) to strengthen and spread Islam. (Koran.3;28?16;106). 14) Muslims are allowed to behead us (non_Muslims) (Koran.47;4). 15) Muslims are guaranteed to go to heaven if they kill us (non-Muslims). (Koran.9;111). 16) Marrying and divorcing pre-pubescent children is OK. (Koran.65;4). 17) Wife beating is OK. (Koran.4;34). 18) Raping wives is OK. (Koran.2;223). 19) Proving rape requires 4 (four) male Muslim witnesses. (Koran.24;13). 20) Muslims are allowed to crucify and amputate us (non-Muslims). Koran.8;12/47;4).	Background offensive	Offensive	Topic	migrants
4198	For those wanting to stay/leave it would be interesting to see age of those saying which and what backgrounds they come from. No surprise many overestimated with some of the media hype on immigrates	Other offensive	Offensive	Journalist or medium	migrants
4199	Yasir and Pakistan isn't? Was for the elite when I lived there.	Acceptable speech	Acceptable	No target	migrants
4200	Where is the fact?	Acceptable speech	Acceptable	No target	migrants
4201	Send them to Russia , Putin will protected them.	Acceptable speech	Acceptable	No target	migrants
4202	The solution is simple. It's called Montana	Acceptable speech	Acceptable	No target	migrants
4203	Swedish variation of shame and hate! They easily forget how they were immigrating to USA They easily forget how Sweden was selecting workers in countries like Greece during '50s to build up Sweden They easily forget how Swedish people were sorting jobs themselves would never take (like cleaning WCs) They easily forget Sweden is a weapon producer & they easily forget they have the responsibility for their goverments' procedures and decisions to build up getos into the Swedish cities: but as long as this was a way to keep strangers away from Sweden, this was not an issue to discuss among the elits	Other offensive	Offensive	Other	migrants
4204	Can I ask who you voted for in the last two general elections?	Acceptable speech	Acceptable	No target	migrants
4205	"This is why some people in Sweden started the movement ""Refugees welcome"". As a Swede, I am ashamed of the people I have to live among. I have a small belief, and that is that all people have the same rights. Therefore some people scare me. Especially those who are so small minded that they find economics more fulfilling than saving human lives. I will never stop fighting against this. Never ever. But it is important to remember that we were 87% who did not vote for the Swedish Democrats, and hopefully who never will. However, one of the greatest things this country has is our immigration. It enriches us as human beings. I mean; imagine what a boring world we would live in if all people were the same?"	Acceptable speech	Acceptable	No target	migrants
4206	The east will kill you, the west won't	Background offensive	Offensive	Other	migrants
4207	I sure hope so. All kids are too precious for this idiocy.	Other offensive	Offensive	No target	migrants
4208	I find it funny that when the USA acts in the middle east Europe is the first to protest... Yet when we leave you to your own liberal devices... Well enjoy ISIS.	Background offensive	Offensive	Topic	migrants
4209	Now I'm getting confused , Christianity worship the same God as Muslims , yet she's going to wear an Islamic whatyoumaycallit over Christmas , confused	Acceptable speech	Acceptable	No target	migrants
4210	Stop bloody bombing their Country would be a start	Other offensive	Offensive	Other	migrants
4211	^^^^ bullshit Paddy. I work in 70 countries and that not the view. Hence why so many people want to come here.	Inappropriate	Acceptable	No target	migrants
4212	http://www.breitbart.com/london/2015/09/21/analysis-bbc-pictures-show-53-migrant-kids-just-36-men-out-of-step-with-reality/	Acceptable speech	Acceptable	No target	migrants
4213	Are you saying here that when the UK exits the EU , this country will send millions of migrants from the EU back where their came from? If that is the case, the UKs economy will crash!!! European chaos will most probably create world war and people's life's will be destroyed!! Not fair! Many migrants spend their entire life in the UK, have work here, kids, been educated here and most importantly have HOME here. This is already creating moral panic!!	Acceptable speech	Acceptable	No target	migrants
4214	No	Acceptable speech	Acceptable	No target	migrants
4215	REFUGEE CRISIS: PLANNED INVASION OF EUROPE - http://www.infowars.com/refugee-crisis-planned-invasion-of-europe/	Background offensive	Offensive	Topic	migrants
4216	INVADERS! right,like a european conquers in Africa,Latin América and Asia hundred years ago.....	Background offensive	Offensive	Other	migrants
4217	It all looks a bit too neat and tidy to me to be anything more than propaganda. Don't get drawn in. They might be vile scumbags but they are smart and calculating.	Other offensive	Offensive	Journalist or medium	migrants
4218	@Andy Burne...thank you	Acceptable speech	Acceptable	No target	migrants
4219	We should be like Australia - you can enter on a work visa if you've come to work and can prove you have a ganuine job to go to. Nobody calls the Australians racists, they call them 'on the ball.'	Acceptable speech	Acceptable	No target	migrants
4220	TheGuardian The whole picture. Ooooh really now lol...... That must be the biggest stinking pile of horse shit I have ever seen or heard	Other offensive	Offensive	Journalist or medium	migrants
4221	Really sad that when the Croats And the lot needed cover they found a place to go to without anyone closing the doors to them. Now they feel in a position they don't want anyone invading their country. How sad and ungenerous .	Other offensive	Offensive	No target	migrants
4222	If Germans are willing to accept them, why others are bothered?	Acceptable speech	Acceptable	No target	migrants
4223	Yikes, I guess I can't comment on anything without attracting weirdos...	Acceptable speech	Acceptable	No target	migrants
4224	Look how Beautiful we humans are! https://www.facebook.com/MihaelaNorocPhoto/	Acceptable speech	Acceptable	No target	migrants
4225	Make Saudi Arabia take them.	Background offensive	Offensive	Topic	migrants
4226	Come on, do your maths! With 13% in last election you can't say the average swede votes SD.	Acceptable speech	Acceptable	No target	migrants
4227	Absolutely absolutely disgusting!! I'm so glad I got to go to a Swedish school with so many different cultures in my class, and these people absolutely do not represent my Sweden at all! #fuckSD	Other offensive	Offensive	No target	migrants
4228	How often were terrorist attacks in Europe BEFORE vs AFTER accepting so many so-called refugees?	Background offensive	Offensive	Topic	migrants
4229	How come Romanians have one of the biggest rates of expatriation within the EU yet they are against EU refugees quotas?!	Acceptable speech	Acceptable	Other	migrants
4230	send them all back , enough is enough	Background offensive	Offensive	Topic	migrants
4231	with all due respect, Mr Kurdi I would like my country back. I would like every single person in Britain to have a roof over their heads, a full belly, a warm bed to sleep in, a job for those who can work. For too long now Britain has given trillions away to other countries but who helps us? No one. There was recently a flood in Cumbria, people lost their homes. Who offered to help? No one. I'm so sorry for your loss, Mr Kurdi but charity begins at home. Britain must help their own first. Britain is not the worlds bank manager!	Background offensive	Offensive	Topic	migrants
4232	Pack them up and fly them out! Saudi has all kinds of room, mney and are of the same cult beliefs!	Background offensive	Offensive	Topic	migrants
4233	Go back to where you came from you inbred jackasses!	Background offensive	Offensive	Topic	migrants
4234	U ain't got nothing better to do on freakin' Thanxgiving than reply?! Get a life! I have one and it's been on 3 continents!	Other offensive	Offensive	Commenter	migrants
4235	"just like the old Yugoslavia, Catholics, Orthodox's and Moslems:-( """	Acceptable speech	Acceptable	No target	migrants
4236	"So politics have to be separated from morality? Politicians are supposed to make decisions for the best of the people, the national interests you talk about are for people, and people are guided by morals and social norms. You can't talk nonsense and try to cover it with ""from a political point of view"". It is so ambiguous and only sounds stupid. So in this information generation you do not need the pleasure of brain stimulation and satisfying encounters through experiencing new people and new places every once in a while? If you think that travelling to a new place is the same as reading about that place in your smart phone then I have nothing further to say."	Other offensive	Offensive	No target	migrants
4237	We shd all see the results of these refugees in 5-10 yrs later	Acceptable speech	Acceptable	No target	migrants
4238	Tasnia why do you need 4 witnesses when you have been raped?until you admit that there are issues in Islam,and stop denying that there are any issues then there always will be problems,most of all how old was Aisha when she got married?	Background offensive	Offensive	Topic	migrants
4239	Only Trump can do that!	Acceptable speech	Acceptable	No target	migrants
4240	So will they take them off for Christmas?? Not, should be a two way street!!	Acceptable speech	Acceptable	No target	migrants
4241	National ID cards and UPC tatoos are coming.	Acceptable speech	Acceptable	No target	migrants
4242	No she wants attention	Acceptable speech	Acceptable	No target	migrants
4243	Shoot the cunts on sight	Background violence	Acceptable	Topic	migrants
4244	Solve it people! Stop bickering and get it done! Tired of all your whining.	Other offensive	Offensive	Other	migrants
4245	Lock down your borders now before it is too late.	Background offensive	Offensive	Topic	migrants
4246	Invasion for peach and richness in Europe, instead of their mother lands.	Background offensive	Offensive	Topic	migrants
4247	The best coach ever https://en.m.wikipedia.org/wiki/Osama_Abdul_Mohsen	Acceptable speech	Acceptable	No target	migrants
4248	Fool..... Most British are going to retire with their savings and pensions not to take jobs and 2 million in Europe a lot larger land mass than the millions we get on this tiny island, if Wales and Scotland had the same amount of mass uncontrolled immigration as England has had their tune would soon change	Other offensive	Offensive	Commenter	migrants
4249	How dare you, leo?....	Acceptable speech	Acceptable	No target	migrants
4250	Yes it does happen and in schools in Saudi Arabia too	Background offensive	Offensive	Topic	migrants
4251	Stupid woman. Keep appeasing this garbage while they laugh at you. How about you get the Muslim women to wear a cross and see what happens.	Other offensive	Offensive	Other	migrants
4252	stop the war and aggression in Syria ...most Syrians would rather live in a peaceful homeland	Acceptable speech	Acceptable	No target	migrants
4253	mick youre completely bang on. and no he hasnt come across that phrase because hes only ever read the sun	Other offensive	Offensive	Commenter	migrants
4254	Why should they	Acceptable speech	Acceptable	No target	migrants
4255	Most of the Brits living abroad pay there on way. The most of the crap who come here are scrongers.	Background offensive	Offensive	Topic	migrants
4256	Were I don't have a problem with anyone praying why not ban it in the work place. Its about time the britain stopped being so soft and adapted to some of the french ways. Well done France	Background offensive	Offensive	Topic	migrants
4257	"Maybe it's time to brush up on maths and facts then! They have 18-26% now in the polls! If you didn't vote for FI does that mean you are against women ? Check what team always wins the question "" who has the best immigration policy?"" More than half probably around 70-80% are fed up with today's border less Sweden! And agree with SD on some things!"	Acceptable speech	Acceptable	No target	migrants
4258	No you can look like an unwashed Swede instead. Have seen quite enough Euro trash in my time. Thankfully most Swedes are open liberal minded people!	Acceptable speech	Acceptable	No target	migrants
4259	She might need a psychiatrist.	Other offensive	Offensive	Other	migrants
4260	"The definition of ""muslim"" is ""one who submits to God"". It's pretty general."	Acceptable speech	Acceptable	No target	migrants
4261	Fabio Spencer why not :D	Acceptable speech	Acceptable	No target	migrants
4262	Let them come to the uk, BUT TO WORK NOT TO GET FREE HANDOUTS AND FREE FLATS	Background offensive	Offensive	Topic	migrants
4263	Varför inte? Kommer det att sjunka i havet?	Acceptable speech	Acceptable	No target	migrants
4264	Hope you don't mind the mass rapes going on because of these disgusting migrants	Background offensive	Offensive	Topic	migrants
4265	Lets see her be allowed to pray with the men down at the local mosque. That'd be impressive...	Background offensive	Offensive	Topic	migrants
4266	Think about what you lose by welcoming them already.	Background offensive	Offensive	Topic	migrants
4267	we can cope with the population and more, we do have enough money ( especially if all the big corps paid their tax, and bankers stopped getting huge amounts ) this country as not invested in it's services for years, schools are still like they where in the 80's, we have more than enough money to have the best of hospitals, schools, transport , it's all spin and lies.........this is all a distraction i think from what they don't want us to focus on, making the little man pay back their failures......and rich keep getting richer..ukip/conservative same thing	Other offensive	Offensive	Other	migrants
4268	Who do you think you are kidding Mr Allah, if you think old Europe's done... Couldn't get the theme tune out of my head when I first saw this :)	Acceptable speech	Acceptable	No target	migrants
4269	This what the media and the EU governments are supporting: https://www.facebook.com/istvans/posts/10207361403094264	Acceptable speech	Acceptable	No target	migrants
4270	Need to set up Reception centres for ALL migrants/refugees in Turkey & perhaps nearby countries ASAP. All migrants/refugees should be obliged to attend a centre before being granted asylum or visa, including those already in the EU (Austria, Hungary Calais etc).	Acceptable speech	Acceptable	No target	migrants
4271	Just cut the religion . Be free be happy .. Who really needs a religion to run our way of life . It's rubbish . Love life be free like me	Other offensive	Offensive	Other	migrants
