531	Cowards	Background offensive	Offensive	Topic	migrants
532	Home office should reopen hsmp visa as many skilled people will be advantaged... By stopping HSMP visa most skilled are finding ways to other countries ...One should think in terms of business and brain together...	Acceptable speech	Acceptable	No target	migrants
533	3. It gave blacks and women rights = It can't get any WESTERN than this. At a time when women were treated worse than animals and slaves were beaten for just a TINY mistake, the prophet shed some light to these people. let me ask you something: If you are to be the in one of the RICHEST tribes in the land but your family believes in something that you just don't feel is you. You have a different opinion and tell those who suffer from YOUR family that there is something better that will make them more valuable but that they need to sacrifice their belongings to a more simple life , what are the odds that those who believe would be sick, poor, old, slaves and women? Those who have nothing, those who have no value in society, finally they are something to someone: God. think about that also: read this: http://www.soundvision.com/article/islams-manifesto-of-universal-brotherhood-of-human-beings	Acceptable speech	Acceptable	No target	migrants
534	Always refreshing to see White Supremacy is still alive. .	Acceptable speech	Acceptable	Other	migrants
535	Giulia Ricci	Acceptable speech	Acceptable	No target	migrants
536	are you the Prime Minister of UK? Don't think so. You are from Murica so you can stfu about UK	Other offensive	Offensive	Commenter	migrants
537	Laura Vivaldi Riccardo Frattolillo	Acceptable speech	Acceptable	No target	migrants
538	"The fear politics in the US are pathetic. People say #alllivesmatter in response to #blacklivesmatter, yet when it comes to ""dirty Muslims"" fleeing a war we are directly fueling with arms and bombing runs, we tell them to fuck off. So apparently #onlysomelivesmatter. It really makes me sick."	Other offensive	Offensive	Other	migrants
539	Yes exactly. Our State Governor just said he would take refugees and in his next breath cut our budget! How does that add up?	Background offensive	Offensive	No target	migrants
540	9/11 was not orchestrated by refugees by the way.	Acceptable speech	Acceptable	No target	migrants
541	"English provole adore Arabs , Islam is fascinating , so :"" welcome to Britainistan!"""	Background offensive	Offensive	Topic	migrants
542	or you think solution is that Croatia is refugee camp?	Acceptable speech	Acceptable	No target	migrants
543	How many are the BBC going to home in its Salford centre ? Let the BBC lead by example	Other offensive	Offensive	Journalist or medium	migrants
544	a Merry Christmas to all British racists	Other offensive	Offensive	Commenter	migrants
545	Heartbreaking to watch	Acceptable speech	Acceptable	No target	migrants
546	First of all these people are not migrants.....they are missionaries of you know who...! It's quite simple.....don't let anyone enter in their respective country. There are so many humanitarian grounds to think about......with in few days of entering the refugees hosted ISIS flags in Germany. So decide it for your self...are they refugees or part of a new Jihad planed by ISIS. (The best way to get penetration in Europe)	Background offensive	Offensive	Topic	migrants
547	Well it's a mostly Muslim tower block, in a mostly Muslim area, so it's kind of expected they look after their own. Interesting that it's such a freak occurrence that Muslims do anything positive that it makes the national news! :-D On balance, the bad outweighs the good. This means nothing in the grand scheme of things, when they support terror.	Background offensive	Offensive	Topic	migrants
548	Immigration is the only thing that keeps British culture going.	Acceptable speech	Acceptable	No target	migrants
549	You talk about the fate of Jews in the Holocaust. You don't see the similarity of refugees literally dying and being blocked from getting in to Europe. Remember British only took 200 jewish refugees in 1939	Acceptable speech	Acceptable	No target	migrants
550	I agree with Hungary without Hungary Western Europe would be completely flooded already. Hungary are the only ones thinking rationally.	Acceptable speech	Acceptable	No target	migrants
551	What I find funny are people who jump to respond to my comment thinking I give a crap what they think..	Other offensive	Offensive	Commenter	migrants
552	These are refugees from wars that are the result of policies adopted by W and by Tony Blair. We broke it, we bought it.	Other offensive	Offensive	No target	migrants
553	Send them back! Close your borders... They're not asking for help, they're picking and choosing the most prosperous countries. Enough is enough.	Background offensive	Offensive	Topic	migrants
554	Did I, at any point claim that I condone the EU and IWF politics towards Greece?	Acceptable speech	Acceptable	No target	migrants
555	I agree with you 100% Karli. Although you might hear that Hungary is being criticised in the news and media, let me reassure you that's not how it is in reality. You have many, many people who admire and support your countries sensible stance, and wish their own countries would do the same. They don't want to give way to media emotional blackmail, and the incredibly outrageous biased news reporting. People need to wake up to what monster they are playing with here. There is nothing wrong with wanting to protect and maintain your own country and culture. There is enough barbaric bloodshed going on in the middle east. Only a brain dead fool would want to import it into their own country.	Background offensive	Offensive	Topic	migrants
556	These are the official numbers of migrants in Europe, and their top five countries of origin. From official site of the IOM, International Organization for Migration https://www.iom.int/sites/default/files/infographic/Mediterranean_Update_10Sept2015.pdf	Acceptable speech	Acceptable	No target	migrants
557	UKIP do not blame immigrants, the blame lays firmly in the hands of the EU and past and present British governments!	Acceptable speech	Acceptable	No target	migrants
558	We must stand with Hungary...AND start sending them back who have been in Europe for generations, these are christian countries and need to stay so...but the Idiots running the show seem to want to turn them over to Islam...the vast majority of the public in european countries think the same way...instead of showing muslim dead babies..start reporting on the muslim men making Sweden into the rape capital of Europe...Viktor Orban should be running Europe.	Background offensive	Offensive	Topic	migrants
559	Can I also add, I agree 100% that it is nice to be able to have conversations with people who don't agree on everything - makes a refreshing change on these posts...	Acceptable speech	Acceptable	No target	migrants
560	Arabs enslaved Europeans? What century was this? Also who is allied with Saudi Arabia? The country is a dictatorship that has long been supported by the west.	Other offensive	Offensive	Other	migrants
561	"To begin with I totally agreed that the UK should accept some refugees but now - seeing all the fighting and aggression and the sheer volume of ""refugees"" I don't think we should keep allowing them in. We are taking 20,000 over the next five years. The EU now needs to stand up and make other countries ""do their bit"" and take refugees too ! It's NOT an EU problem - they all want to get to the EU - it'll cripple us all if they do and could well change everything we stand for and value - tradition wise and security wise !"	Background offensive	Offensive	Topic	migrants
562	Any country should have controls over its borders. We should look at similar island nations like Japan and implement the same controls to avoid importing terrorists and benefit seekers.	Background offensive	Offensive	Topic	migrants
563	"Oh i know this place and I am lebanese this place is built for lebanese not for refugees and by the way it is in Jbeil and I know it very well when i was searching for a studio they asked me if I want to rent it and please notice ""I AM LEBANESE"" So it is not as people try to make Lebanon appear. If there are 5% of the people who treat others wrong this does not apply to all lebanese for regarding Lebanon's distance we have Armenian refugees that became Lebanese already, Palestinian refugees soon to get their id, iraqi refugees and Syrian refugees so due to our really small distance we have no places... I prefer you people who like to generalize come down from your kingdom and start sharing what you have :) why don't you take some refugees or help us with some money so we can build them what you wish they have? If we do not build to ourselves how can we build to others excuse me? No hospitality better than Lebanon and historically it is known in our tradition so please do not sit there judging what you do not even know. And thank you."	Acceptable speech	Acceptable	No target	migrants
564	Mary, tyrrany, wars and destruction have been occurring in the middle east and indeed the world, since recorded history began... so not all of it is America's fault...	Acceptable speech	Acceptable	No target	migrants
565	just to get people sympathy to promote immigration with the help of saudi funds .....BBC war on infidels	Other offensive	Offensive	Journalist or medium	migrants
566	who are you calling STUPID, I've nothing against anyone coming here to work and make their home here as long as they put in the pot and spend their money into our economy, but we are getting the dregs of society, who live of our MONEY,	Background offensive	Offensive	Topic	migrants
567	It doesn't. Saudi Arabia still has weekly beheadings.	Acceptable speech	Acceptable	No target	migrants
568	once upon a time europe countries ruled other countries by badly and by violence, now europe countries will get reward.	Other offensive	Offensive	Other	migrants
569	They are send to Europe by the muslins to destroy the West contries....In ten years they will be millions in Europe giving shelter to terrorists....Send them back!!!!!	Background offensive	Offensive	Topic	migrants
570	meaning muslims were not invaders.	Acceptable speech	Acceptable	No target	migrants
571	Simon, perfect analysis. It wasn't too long, I've read it twice.	Acceptable speech	Acceptable	No target	migrants
572	"Because most of them aren't in need you naive fool. Bbc is showing you these heartbreaking images of refugees while in reality most of them settled in Libanon and Jordan and the rest is dying. Those that come to Europe are greedy violent opportunists and economic migrant. But like a naive fool that you obviously are you believe in everything that leftist media shows you, Robert Hidalgo. And that ""holiday destination"" is in my own country, moron."	Background offensive	Offensive	Topic	migrants
573	Saudi Arabia has a huge refugee camp that can literally fit hundreds of thousands if not millions of people, yet it sits empty. It's all for show. They don't want their own kind, but they'll spend millions building mosques in Germany. If that doesn't prove this spread is intentional and calculated, I don't know what does.	Background offensive	Offensive	Topic	migrants
574	Sanne Claire	Acceptable speech	Acceptable	No target	migrants
575	The total hijacking of Earth's climate is becoming ever more difficult for the power structure to hide. Constant radical weather fluctuations will hopefully begin to wake a still sleeping population to the nightmare of geoengineering. http://www.geoengineeringwatch.org/haarp-report-covers-engineered-polar-vortex-cool-down/	Acceptable speech	Acceptable	No target	migrants
576	Smart move!	Acceptable speech	Acceptable	No target	migrants
577	Get rid of strict islamist, Chris.	Background offensive	Offensive	Topic	migrants
578	Out of the 11.6M refugees,6% are in Europe. Countries like turkey and Pakistan have taken millions each.	Acceptable speech	Acceptable	No target	migrants
579	Walter who are you kidding? Im half Swedish and half croatian. And i have friends from muslim countries that dosent stone women to death. If you have an education you know the diffrens between religon and cultur. Are all christians KKK? USA made ISIS, its thier Fault. They should take more. Not Sweden.	Other offensive	Offensive	Other	migrants
580	If you think about it Europe's having the same problem that the US is having with an influx of people crossing its borders without documentation.	Acceptable speech	Acceptable	No target	migrants
581	The first Teaching of Islam is the Shahada (Declaration of Faith) you silly wee man	Other offensive	Offensive	Commenter	migrants
582	Instead of taking out Isis you do this? Consequences are going to be outrageous! Muslim countries should be taking these people! Not the west!	Background offensive	Offensive	Topic	migrants
583	Alex we have muslims in the west. Bosnia has 45% muslims. My mother is from former yugoslavia. Ortodox, katolics and muslims has no problems to be friends. Many problems has with the cultural things to do not the religion. In Somalia they cut little girls, but its not thier religon.	Acceptable speech	Acceptable	No target	migrants
584	Political correctness will destroy the world as we know it.	Other offensive	Offensive	Journalist or medium	migrants
585	Lina Von-Trapp so you're in your 80s	Acceptable speech	Acceptable	No target	migrants
586	Get set free .	Acceptable speech	Acceptable	No target	migrants
587	If a bloody three-way civil war breaks out in your country, pitted between a autocratic dictatorship, the rebels, and a crackpot theocratic regime, would it really make sense for you to participate in the war? Wouldn't it make more sense to run for your lives to save yourself, especially if you have a family to take care of?	Acceptable speech	Acceptable	No target	migrants
588	You mean refugees	Acceptable speech	Acceptable	No target	migrants
589	I have, I researched, I provided quotes from your Holy Book. Then everybody wanted to change the subject. Odd huh? :-o	Acceptable speech	Acceptable	No target	migrants
590	Just religion in genaral is evil. It needs wiping out. It turns people delusional and willing to cause terror on behalf of fake gods..😡	Other offensive	Offensive	Other	migrants
591	As they should.Ya know how good Muslims hate the ways of the venal West.	Background offensive	Offensive	Topic	migrants
592	No room for immigrants Europe does not want to be a cesspool	Background offensive	Offensive	Topic	migrants
593	I'm all for pulling all of our troops resources and funding.. Leave all of you to your own methods.	Acceptable speech	Acceptable	No target	migrants
594	You Gov today ... In most news papers	Acceptable speech	Acceptable	No target	migrants
595	This has always been a struggle between cultures..Right now, because of the self hating ideology of the liberal left, civilisation is on the back foot. The impending implosion of the EU may turn the tide.	Acceptable speech	Acceptable	No target	migrants
596	EU is supposed to give to Greece 474 million euros in the next 5 years. Until now they haven't given not even 1/10 of this amount ,most countries haven't even sent immigration officers that they have agreed in an EU summit 2-3 months ago. Also the government can't spend any money without EU concession. And about the corrupted governments in 80% of the scandals a German company was behind bribing those bastard politicians.	Other offensive	Offensive	Other	migrants
597	Shauny... can you explain WHY they should use the word refugee? If you look at the UN definitions, a refugee is a person fleeing somewhere in fear of their lives, and a migrant is someone moving to improve their quality of life (usually to improve their economic position). Now, if we assume we are talking only about the syrians, and not the other people moving through Europe, they are undoubtedly refugees when they leave Syria. However, they then choose NOT to register in the UN camps, or with the authorities of the bordering countries, and they move on. That is when they become migrants - leaving one safe place for another to improve their quality of life. Whether they are entitled to or not is a different issue, I am merely asking why you think they should be called refugees regardless of where they are at the time...	Acceptable speech	Acceptable	No target	migrants
598	No, a bigot is someone who is intolerant of another person because of religion, culture, or other reasons. To be intolerant of someone who espouses bigoted ideas does not make a person a bigot. Your logic is seriously flawed.	Other offensive	Offensive	Commenter	migrants
599	Taste ye [Jews] the punishment of burning.[Surah III, v. 18 1]	Acceptable speech	Acceptable	No target	migrants
600	https://youtu.be/4AsqAHLmg2A	Acceptable speech	Acceptable	No target	migrants
601	We the public are very much like the weather, we change our mind's daily. I believe that the ordinary person just wishes to be told the truth about most thing's in life, we have been fed so many lie's about this subject over the year's, so please no more flannel just tell us what the benefit or the problem's we will face if we continue the on the present course! If we were to leave the EU then , well what would that mean for us, yes us the ordinary working man and woman!	Acceptable speech	Acceptable	No target	migrants
602	the rest of europe*.	Acceptable speech	Acceptable	No target	migrants
603	I know I say a lot of contentious stuff on here, but my honest and well considered opinion is that until the ECB reflate the economies of France and Italy, to show that they are pulling with us, we should have a cap, so that our GDP is never affected adversely by the influx. I have no problem with feeding hungry mouths, unless I am starving.	Acceptable speech	Acceptable	No target	migrants
604	Well someone has to care for them, it sure the heck isn't gonna to be barrel bomber Assad,and i don't see any other Arab nations pitching in. I realize it is a strain on Europe, however these people need the help. So we are all gonna have to work together to make this happen in the safest way possible. Trying times i know, but whether you agree or disagree won't change the scenario.	Acceptable speech	Acceptable	No target	migrants
605	How is this for a plan.. since Merkel was so keen to help.. how about all of europe agree to give them free passage to germany, and then build one huge fking wall right round the border, so they can't get out again. :)	Background offensive	Offensive	Topic	migrants
606	Looking forward to Britains referendum on EU	Acceptable speech	Acceptable	No target	migrants
607	Vote UKIP.	Acceptable speech	Acceptable	No target	migrants
608	<3	Acceptable speech	Acceptable	No target	migrants
609	BREAKING NEWS - (LIVE) MAX HEADROOM [is] suing the Anonymous. https://www.youtube.com/watch?v=cYdpOjletnc	Acceptable speech	Acceptable	No target	migrants
610	Also, does it seem a bit odd that hundreds of thousands of migrants are coming at the same time? Was there an announcement made in all the refugee camps to leave at once? It appears to be a little bit of a conspiracy.	Background offensive	Offensive	Topic	migrants
611	If we get asked to go it will save Cameron from having to give us a referendum on wether we stay or go wont it?. That would be unfair as Im not sure people would choose to leave, the E.U. us a lot of stability. Could we not have actual figures as to numbers of immigrants and how much they claim from us v how much tax etc they bring in to the economy. Someone must have those figures somewhere surely. I work in the NHS and God help us all if there were no foreign nationals, wed be stumped we really would.	Acceptable speech	Acceptable	No target	migrants
612	I'm afraid what will happen is that this is just the beginning,and it wit happen year after year,and with all the best will in the world we will not be ab android cope with the vast numbers wanting to come to Europe,when people see the reality when the mgs collapses and the education system buckles all the good will evaporates we will be like one of those migrant boats ,overloaded it will sink and we will all perish Kyp,my arguments aren't racist I'm not a white supremacist	Background offensive	Offensive	Topic	migrants
613	How does speaking the truth make Delfina racist? put the race card away and allow people to have their say.	Acceptable speech	Acceptable	No target	migrants
614	America can't become like this video. Refugees need real homes and septic systems at the least	Acceptable speech	Acceptable	No target	migrants
615	so are they gonna burn all the trees?	Background offensive	Offensive	Topic	migrants
616	The responsibility to handle the refugees should be divided in accordance to those same nations that caused the crises through their warmongering in the first place. The greater the effort they put into warfare in middle eastern nations, the greater the number they should be required to take in. This should obviously include the US, as most would then be shipped here. We can house them all in DC. maybe they can help us get rid of the terrorists currently occupying that city.	Other offensive	Offensive	Other	migrants
617	I sure will, the message is resonating all around the West now. We are showing what true Islam is. Terror!	Background offensive	Offensive	Topic	migrants
618	Bloody Useless Since it Came about Should have Stayed the way we Were Oh But MPs and Governments know Better DONT THINK SO,,,Another Bloody Mess under European Rule..	Other offensive	Offensive	Other	migrants
619	Who are they: https://www.facebook.com/rsammak/posts/10207201580413380	Acceptable speech	Acceptable	No target	migrants
620	Thanks to the Germans, Greece has been invaded. Time to stop the flow of illegals and give the bill to Merkel.	Background offensive	Offensive	Topic	migrants
621	Divided you fall, united you stand.	Acceptable speech	Acceptable	No target	migrants
622	Yeah I can see that. Misunderstood your comment. Sorry;)	Acceptable speech	Acceptable	No target	migrants
623	Islam gave women rights just like Saudi Arabia allowed them to vote to give them the illusion of rights too. Women in Muslim countries have no rights like women do in the west. I wonder how your parents and brothers would have reacted if you decided to announce to them you were becoming an atheist, putting a mini skirt on and going to spend a weekend at your boyfriend's house. I have read Quran and its misogyny is transparent. Also women rights are non existent in Muslim countries because they have religious laws, not secular laws. There is a lot of ex Muslim women who were raised in Islam and say the same thing. Also, you have completely ignored my question again.	Background offensive	Offensive	Topic	migrants
624	What is wrong with you? They are illegal immigrants and should be sent home. Winston Churchill would be turning in disgust with this situation. Shame on you.	Background offensive	Offensive	Topic	migrants
625	@Paul Ward. There is not enough airtime to mention everything on the news . Most things that happen are not mentioned at all.	Acceptable speech	Acceptable	No target	migrants
626	islam does teach helping out OTHER muslims.	Background offensive	Offensive	Topic	migrants
627	Bbc is a joke now	Other offensive	Offensive	Journalist or medium	migrants
628	while they seem feel comfortable,They seem very pity in the truth because they might not feel happy like living in their home	Acceptable speech	Acceptable	No target	migrants
629	And as I asked on another thread.. if you feel so strongly about this crisis, shouldn't you be getting your own government to do something about it? - after all the US signed up to the resettlement program for refugees, so how many have you taken?	Acceptable speech	Acceptable	No target	migrants
630	It is just another day for us in Paradise. Why we are so afraid of being kind? saving one is one,thanks to all of the kind people who care and help!	Acceptable speech	Acceptable	No target	migrants
631	kiedys Galileusza stracono w obawie przed nowym,a teraz oni w obawie przed wkroczeniem cywilizacji bronia sie desperacko.a niby po szkole bo wyksztalcenia jakos nie widac.	Acceptable speech	Acceptable	No target	migrants
632	Ha Ha .A good example of the rather thick form of Englishman you will find no shortage of. :-)	Acceptable speech	Acceptable	No target	migrants
633	No	Acceptable speech	Acceptable	No target	migrants
634	Europe just need to unite and end the migrant influx.	Background offensive	Offensive	Topic	migrants
635	To human rights or what?	Acceptable speech	Acceptable	No target	migrants
636	You donkey 😂	Other offensive	Offensive	Commenter	migrants
637	Tories are the key to Britons hostility...full stop.	Other offensive	Offensive	Other	migrants
638	We give to the immeasurable respect	Acceptable speech	Acceptable	No target	migrants
639	It's happening all over Europe now..all governments will gradually turn right wing mainly because of the great influx of africans, muslims, roms and people from eastern europe in recent years. People are just fed up of it all. It is as simple as that. Nothing to do with immigration of the past decades. Italians in GB with their restaurants and the pakistani with his shop (couple of examples).are just not the problem here.	Background offensive	Offensive	Topic	migrants
640	Omg thank you so much for telling me! I have never thought that we can or have to change all these things...seriously you believe that all Greeks have created this situation and that we are really enjoying it now?! Please give me a break. I lived abroad and I know how it is to live in an organized country, now I live here and everyday I realize how difficult is to change this country. So please enough with other Europeans telling things we already know. It's boring.	Acceptable speech	Acceptable	No target	migrants
641	"Sir, I doubt that people are more accepting of Syrian refugees that Bulgarians and Romanians. Begging is a very big annoying, unpleasant and ultimately harassing thing but you are mistaken if you think that the refugees will integrate quick and without any issues and be forever grateful to their European Savior. They are faced with bureaucracy right now, procedures and this makes them mad and feeling disregarded. They have some high expectations and a very different perception of Europe and what Europe has to offer. The idea that once the refugees together with their families arrive in Austria, Germany, etc they will have a job in a matter of hours/days is unrealistic. The reality of the matter is that the whole process takes time, and after what they have endured they don't have any more patience which is understandable.Contrary to what most of people think most of the refugees will despise their ""European Savior"" if we keep ignoring some core issues and congratulating ourselves for being so accepting."	Background offensive	Offensive	Topic	migrants
642	I think we all need to sign up for yougov polls so they can get a more balanced view. They seem to be asking the wrong people.	Acceptable speech	Acceptable	No target	migrants
643	Ignorant fool	Other offensive	Offensive	Commenter	migrants
644	People like me don't deserve humanity! See another veiled threat from a Muslim. The other said he'd cleanse the world of me, we all know what that means.	Background offensive	Offensive	Topic	migrants
645	https://muslimstatistics.wordpress.com/2013/11/24/statistics-21-of-british-muslims-believe-suicide-bombings-are-justified/	Acceptable speech	Acceptable	No target	migrants
646	so you prefer your own country's policemen standing there being attacked for hours by stones and getting injured while people who won't respect your law demand that you let them in on their terms? Meanwhile migrants using their children as huma shields and throwing them over the wall? No refugee has a right to attack police. They have duties as well and they gave to respect the law of the country they seek asylum.	Background offensive	Offensive	Topic	migrants
647	Don't be so naive. Even the BBC is now making it clear that only about a third are genuine refugees from Syria. The rest are economic migrants jumping the queue by using violent tactics.	Background offensive	Offensive	Topic	migrants
648	EU is a joke!!!	Other offensive	Offensive	Other	migrants
649	As in?	Acceptable speech	Acceptable	No target	migrants
650	This is a small island, with a large, for its size, population. Stop in France. Go to germany.Stay in Poland/Romania/Hungary/any country you call home. Remember where europe comes running, whenever it's in trouble? How many British died defending others freedom? Hate my country? Accuse me of being hateful? I understand those who say these things. I also understand, you have nothing to offer, except hatred. You are not welcome. Stay away.	Background offensive	Offensive	Topic	migrants
651	Sorry no welcome signs here anymore so piss back	Background offensive	Offensive	Topic	migrants
652	It needs to stop now these migrants are flooding through Hungary turned back Bangladeshis last week .... This is not a refugee crisis it's an migrant invasion . Stop the boats at source Turkey needs to step up on this point and stop them .	Background offensive	Offensive	Topic	migrants
653	secular for now , more on the Islamic side	Acceptable speech	Acceptable	No target	migrants
654	where I live, refugees are not welcome. It's a great place to be.	Background offensive	Offensive	Topic	migrants
655	Too late then!	Acceptable speech	Acceptable	No target	migrants
656	I hate Islam and its brainwashed followers	Background offensive	Offensive	Topic	migrants
657	PC you need to read-up on your history, most of what you post, is utter nonsense, obviously from generations of a family who despise the Conservatives. Mining, BSC, Unions, perhaps!!!! HM contributes more to this Nation, than she receives. £280m goes into the Treasury coffers, in return she receives £37m. Plus tourism, restaurants, hotels, transport, all benefit from the Sovereign. Immigration is a 'poison chalice' yes there are too many allowed into this Country, NHS, Education, Welfare, infrastructure, are all bursting at the seams. On the other hand, would the Welfare scroungers, fill the positions that they are willing to do.? The answer is quite clearly NO NO NO. This Country needs to take a tough stance on future immigrants, including those from Asia, who pose an even bigger threat. Make it an unattractive proposition. No benefits, no housing. Why do you think they are queuing-up in Calais? They are by-passing other Countries to seek refuge in this soft-touch Nation. Cameron needs to inform Merkel, to mind her own b---business. We won the War, and we need to win the peace.	Background offensive	Offensive	Topic	migrants
658	So no hope then? Would u vote in or out?	Acceptable speech	Acceptable	No target	migrants
659	https://www.facebook.com/libertapalestina/videos/1639169816344341/	Acceptable speech	Acceptable	No target	migrants
660	I like how you say that EVERY MUSLIM COUNTRY represents islam. for gods sake, they have different cultures you know. THEY are the reason why these countries are a mess. Afghanistan is not Saudi Arabia. Pakistan is not Egypt. Somalia is not Turkey. There is a difference but they share islam as a faith. Still, they have caused many violations that have clearly been condemned by the religion but NO ONE seems to care if someone opens it and shoves it towards media and those who did the act. oh wait...don't muslims from all over the world do that?	Acceptable speech	Acceptable	No target	migrants
661	It's a muslim invasion. Saudi Arabia has the money, space and a massive air conditioned tent city able to hold them all. Once we are over run with muslims they can start out voting us in council elections then bigger elections and before you know it we will be living in a muslim country and the women will all be forced to wear burkas and all the disgusting things that go on in muslim countries will be going on in European countries. beheadings and stonings en-mass. hasn't Boris Johnson just been replaced by a muslim as mayor of London? And I read that that dead boy on the beach in turkey was staged, and the 'refugees' have been having weapons delivered to them. It's a planned invasion and we need to seal the borders and send those that are here back. Let the Arab nations deal with their own	Background offensive	Offensive	Topic	migrants
662	For the west to be longsighted and not support extremists groups at the sake of making money or short term goals. ISIS would not be anywhere as powerful as it is today if western powers didn't illegally occupy iraq and completely remove all army personnel and councillors. Borders were left open and many ex-soldiers started working with al qaeda to fight the occupation. Al qaeda was non existant during Saddam's time. It simply wasn't there. ISIS is an offshoot of al qaeda. The west supported and financed al qaeda against the Russians in Afghanistan. Also the west's attempt of removing bashar by supplying weapons to the ''moderate rebels'' in Syria was just stupid. A lot of these weapons ended up with ISIS making them stronger. We all know that the west supports Saudi Arabia, a big funder of extremists organisations. Saudi Arabia is the UK's biggest purchaser of weapons. The less powerful ISIS and Al Qaeda are the less propaganda there is to brainwash people with. There are many factors leading to the mess we are in and the west's middle east policy is one factor.	Other offensive	Offensive	Other	migrants
663	Racist spotted 👎	Other offensive	Offensive	Commenter	migrants
664	In wars nobody wins countries which were part of coalition forces and NATO are directly responsible for rehabilitation of those people who were uprooted by their military interventions.	Acceptable speech	Acceptable	No target	migrants
665	The economy of Germany only recovered so quickly became they brought in thousands of Turks as 'guest workers ' to rebuild the country.	Acceptable speech	Acceptable	No target	migrants
666	Simon, I can see where you are comming from and there is a lot I can agree with you on. I just want to add that if Hungary didn't send the migrants to Germany or put a stop on numbers passing through Hungary by enforcing border controlls nobody would have taken it seriously till to this day. My biggest concern is that according to current estimates only 20-30% of the will get refugee status and those who won't will be asked to return home. I am not sure if you have seen the reaction when people were stopped and asked to register but you could see lots aggression and violence. What will happen when they are encouraged to go home? I can't even imagine their reactions. And will they? The EU is notoriously bad at returning refugees to their country of origin. I am still thinking border control is the way forward but not only in Hungary but all the way along. If we suppose that they can return to their countries after it is safe then refugees must be helped (by the enitre EU) as close to their home as possible. Also it would discourage those who are not running from war to stay at home and dont risks their life. If you cannot protect the border you soon won't be able to protect not even EU citizens but the real refugees who need help. My other problem is that at this stage EU is talking about quotas, migrants and refugees and to be frank we don't even know who is who and have estimated numbers at this point. Why do we have to transport people to Germany and find out there that they are not even refugees then retunr them back? It is not fair on them and not fair on the EU. And a side note..... it would be great to see some balanced reporting in the media as well and not making the situation worse by picking on certain countries like Hungary when to be honest nobody can handle the situation.	Background offensive	Offensive	Topic	migrants
667	We need to make our own laws firstly because half the EU laws and regs are borderline insane, and,more importantly we should only have immigration where its needed eg. 20,000 jobs going needed to be filled by immigrant workers, so send 20,000 instead of 300,000 its that simple lol	Acceptable speech	Acceptable	No target	migrants
668	BBC still you fail to report that Turkey is deporting refugees with EU money and backing. https://www.amnesty.org/en/latest/news/2015/12/turkey-eu-refugees-detention-deportation/	Acceptable speech	Acceptable	No target	migrants
669	"People in the UK are concerned about immigration from EU countries but not at all about muslim immigration, about PM sending out messages about learning to be closer to muslim lifestyle... Anyway ALL EU COUNTRIES you are ""afraid"" off are traditional CHRISTIAN, based on judeo-christian heritage and culture! Even gypsies are Christian in those countries..."	Acceptable speech	Acceptable	No target	migrants
670	bad karma...	Acceptable speech	Acceptable	No target	migrants
671	Pamela, but unfortunately those guest workers never left, and I have heard some pretty negative stories about the Turks from my foreign exchange students, who mostly are still on the bottom rung of the ladder because they will not assimilate nor do they value education. Yes there are some exceptions to the rule, but that seems to be the ideology of the majority.	Background offensive	Offensive	Topic	migrants
672	Msallam Al-akhras t3a shof ?	Acceptable speech	Acceptable	No target	migrants
673	Problem is they will go to all the countries them start trying to change them. They will push their religious beliefs on everyone and demand people do what they want. Just like the southerners that keep crossing the u.s. border. Funny how none of the other Muslim countries are trying to help them. Everyone needs to band together to crush the isis vermin and let them stay where the migrants come from.	Background offensive	Offensive	Topic	migrants
674	Soo syrian president Asad said it right. ... it will come to you Eueopean. ..... thy played it bad ....... sorry for taxi payers money	Background offensive	Offensive	Topic	migrants
675	*Who almost allowed Scotland to ect...	Acceptable speech	Acceptable	No target	migrants
676	How many has your country taken?	Acceptable speech	Acceptable	No target	migrants
677	Someone needs to tell Ms. May Mexican Day of the Dead was last week!	Acceptable speech	Acceptable	No target	migrants
678	Overseas recipients of charity should be taught gratitude as we are in this country. They are bloody taking over.	Background offensive	Offensive	Topic	migrants
679	Gabby Herman Sarah Reif	Acceptable speech	Acceptable	No target	migrants
680	Why is the guardian and its readers so worried anout the rich people that can pay to get out...no mention of the poor...suppose you can't political use that for your own agendas...	Other offensive	Offensive	Journalist or medium	migrants
681	"I agree that some contries are better equipeed at dealing with the situation but looking at the news from Germany they are seem to struggle at this point too. Anyway, my point is that a clear message should be sent that only refugees can go to Germany and the EU which may discourage people to embark on this journey at all. If they see that somehow getting to the EU will enable them to go to Germany they will try their luck. As much as I am aware of a train was stopped many times in Germany by pulling the emergency handle and migrants jumpped off the train and disappeared. How can you make sure that they will go back then? I still think that we can bring the ""equipment"" to the people rather than the people to the equipment. Costs less time and money. I am not sure if it was a really a terrorist or not so I cannot comment on that, I heard about it but I am really not sure how reliable the info is. There is certainly a risk and that is why I am saying stop everyone where they are and find out there and then. If the EU is one unit it doesn't matter so the funds and resources can go to where the problem is. I also think that Germany should take more responisbilty about the situation due to the message that was sent out (funnily enough that was a rather vague statment which now can be altered according to the situation - but lets move on about it) Than it is possible to talk about quotas and numbers. On Verdans point what I can see is that the communication between member states are really poor, everyone included, and this issue is highlighted it big time."	Acceptable speech	Acceptable	No target	migrants
682	British are admired and loved all over the world, and they respond by being hatefull!!	Acceptable speech	Acceptable	No target	migrants
683	Arabs are natural liars, western journalists are stupid enough to believe them!	Background offensive	Offensive	Topic	migrants
