4402	> JAKO sam zadovoljna jer se njihovo osiguranje > placa iz proracuna i najveca zelja mi je i da > na njih spizde par mil kn ko i za papu!!! ak sam > ja placala papu pa bome ces i ti gejeve skup samnom!!! Skidam kapu Sara!!. Nit me tko pitao za Papu, nit me tko pita za ogromno osiguranje kod utakmica viskog rizika ( nogomet me zanima jednako kao i Papa). E, pa sad guštam što će i homofobi zajedno sa normalnim ljudima plaćati svoj strah.	Other offensive	Offensive	Other	lgbt
4403	STVARO JE OVO STVARNO DA OVA ZEMLJA POSTADE ZEMLJA PEDERA	Background offensive	Offensive	Topic	lgbt
4404	Da nema tih parada bilo bi puno manje mržnje .Izazivaju mržnju i i istu dobivaju, što je tu sporno ?	Background offensive	Offensive	Topic	lgbt
4405	pa nije se ni drzava odazvala da brani njihova prava, zar ne? :D	Acceptable speech	Acceptable	No target	lgbt
4406	Majku..van jebem	Background offensive	Offensive	Topic	lgbt
4407	Šta se ti živciraš? Nisu parade u tvojoj nego njihovoj državi. ☺️	Acceptable speech	Acceptable	No target	lgbt
4408	Homofobni ispadu samo govore o vašem odgoju i teškom primitivizmu. Samo ljudi nesigurni u svoju seksualnost mogu biti homofobi.	Other offensive	Offensive	Commenter	lgbt
4409	Budale	Background offensive	Offensive	Topic	lgbt
4410	Mrš	Background offensive	Offensive	Topic	lgbt
4411	Ne seri pedercicu robi	Other offensive	Offensive	Commenter	lgbt
4412	Eno za rukice se drže Josipović i Plenković, raznježio sam se	Other offensive	Offensive	Other	lgbt
4413	Prava moralna vertikala ...	Other offensive	Offensive	Related to topic	lgbt
4414	To je vasa stvar ali u cetri zida da vas negleda moje djete jer neznam kak bi mu to objsnio osim fa ste umno poremeceni i psihopatski bolesni kreteni .zasto krov od kuce nije na zemlji a temelje u zraku aj mi to objasnite .zato kaj to nije normalno jel tak .	Background offensive	Offensive	Topic	lgbt
4415	Vidis da to tuce u stranu i iz normalnog covjeka rade ludog	Acceptable speech	Acceptable	No target	lgbt
4416	Ti si debil, I ja ne trebam nista znati jer sve znam. Pises debilne gluposti. .	Other offensive	Offensive	Commenter	lgbt
4417	Jbg Velika Holandija zapretila hehe	Inappropriate	Acceptable	No target	lgbt
4418	e ajmo mi lipo svi ništa ne raditi,živiti od zraka,ne biti pizde,ne uvlačiti se poslodavcima u guzicu,ni klečati pred popovima,budimo tolerantni,budimo drugačiji,ajmo svi na ulice,tko di stigne,tko koga dohvati	Background offensive	Offensive	Topic	lgbt
4419	Bila je prošle godine jedna parada od nekoliko dana u Zagrebu kad je hrpa mentalno bolesnih osoba ograničena uma čekala satima u koloni i hodala za mumificiranim lešom da bi mu dotakla ruku...sjećaju li se ovi koji osuđuju pride toga ili im je to normalno?Nekrofilija je normalna pojava a homosexualnost nije?	Other offensive	Offensive	Other	lgbt
4420	Nece da se skupe I zastite ljude od ovrha nego zvizde ko picke a ljudi jos to moraju trpiti fujjjjjj	Background offensive	Offensive	Topic	lgbt
4421	Prestanite vise financirati kojekakve gluposti . Pogledajte koliko nam djece umire jer roditelji nemaju za lijekove. O gladnima i da ne pricamo. SRAMOTA	Background offensive	Offensive	Topic	lgbt
4422	u crkvi se uce velicati ratne zlocince, mrziti i dirati stricekima pisu?	Other offensive	Offensive	Other	lgbt
4423	Marko Milo	Acceptable speech	Acceptable	No target	lgbt
4424	Povorka nemorala.	Background offensive	Offensive	Topic	lgbt
4425	samo ti put pod noge...	Acceptable speech	Acceptable	No target	lgbt
4426	Ivane ja nisam homoseksualac, ali kad gledam tvoju profilu sliku, nisam siguran šta si ti. 😂	Other offensive	Offensive	Commenter	lgbt
4427	Bolje ovo nego Arapi	Background offensive	Offensive	Other	lgbt
4428	Sramota od vlade sta dopusta ovo	Background offensive	Offensive	Topic	lgbt
4429	Ajmoooo!!!	Background violence	Acceptable	Topic	lgbt
4430	ostanite tu.....	Acceptable speech	Acceptable	No target	lgbt
4431	Sto se bojite da ne postane gay osoba ako ne komentirate lose i ne opsujete ili ne ubacite bar jednom '' spalite ih'', ili '' bolesnici za psihijatriju''. Ajme sto ste jadni. Ne znate ni napisati jednu recenicu bez gramaticke pogreske.	Other offensive	Offensive	Commenter	lgbt
4432	Seks dvoje 80-godišnjaka također nije ugodan oku. Da i to osudimo?	Acceptable speech	Acceptable	No target	lgbt
4433	Mene čudno gledaju jer imam spojene obrve, mogao bih i ja organizirati povorku mi sa spojenim obrvama. Kakve su to gluposti brate mili u svoja 4 zida radite šta vas volja i ostavite ljude na miru koga briga jesi li gay ili imaš spojene obrve,bitno da si dobar čovjek,živi i pusti druge da žive	Background offensive	Offensive	Topic	lgbt
4434	Užas od najnižeg primitivizma.	Other offensive	Offensive	Commenter	lgbt
4435	Podrska iz Bosne... <3 :D	Acceptable speech	Acceptable	No target	lgbt
4436	Fuj jos se falite	Background offensive	Offensive	Topic	lgbt
4437	Siroti ljudi...	Background offensive	Offensive	Topic	lgbt
4438	Haris hehe sestra cvalja a ti to podrzavas hehe :)	Acceptable speech	Acceptable	No target	lgbt
4439	Ako su degenerični ka i ti	Other offensive	Offensive	Commenter	lgbt
4440	Da da, u Dalmaciji ih nema 😂	Acceptable speech	Acceptable	No target	lgbt
4441	Zena i zena, koja jaka kombinaciju u pm.. xD	Background offensive	Offensive	Topic	lgbt
4442	pa krajnje je vrijeme ako ne za parade onda za neke ozbiljne prosvjede. Bolje baviti se time nego željeti nekom da bude nesretan cijeli život jer ne može imati/spasiti dijete.	Acceptable speech	Acceptable	No target	lgbt
4443	Mislim da si htjela reći da je Velika Britanija dio UK-a.	Acceptable speech	Acceptable	No target	lgbt
4444	Hahaha debilu	Other offensive	Offensive	No target	lgbt
4445	Luka Novak i Nikola Zuma Tomšić drugi pot se bole zamaskerajte a ne ka vas odma prepoznam v koloni.. :D :D	Acceptable speech	Acceptable	No target	lgbt
4446	jebo pedere ima dobrih pičića	Background offensive	Offensive	Topic	lgbt
4447	Ko tebe sta pita i serem ti u ruke Jel to ok ha tako pisat nije ajde proseci	Other offensive	Offensive	Commenter	lgbt
4448	Sara pusa 💑💑🐭🐭	Acceptable speech	Acceptable	No target	lgbt
4449	Peskan izoperirani...kupi si ogledalo, nakazo	Other offensive	Offensive	Related to topic	lgbt
4450	Stvorio je Abela i Kaina koji su se razmnožavali i od njih je nastao svijet. Aleluja!	Acceptable speech	Acceptable	No target	lgbt
4451	ode ova hrvatska u kurac sve vise....	Background offensive	Offensive	Topic	lgbt
4452	Ajmo napraviti heterosexualnu paradu,pa kad ovi mogu paradirat ajmo i mi.Nije ni da su naša prava u ovom čmaru od zemlje nešto bolja,šaćica guzojebaca uzjebala cijelu državu PET dana već čitam o njihovim pravima šta je sa mojim FUCK OFF	Background offensive	Offensive	Topic	lgbt
4453	Zasto nema hetero pride? Ah, da pa ti su normalni :)))	Background offensive	Offensive	Topic	lgbt
4454	sotone	Background offensive	Offensive	Topic	lgbt
4455	Lijepo lijepo😂😂😂	Acceptable speech	Acceptable	No target	lgbt
4456	💪🏻💪🏻💪🏻💪🏻💪🏻	Acceptable speech	Acceptable	No target	lgbt
4457	"oni su stvarno divljaci jbt...kad je papa bio tu clanovi udruge ""nisam vjernik"" su kao protestirali protiv pape al ne tak da su hitali kamenje na vjernike neg su skupa otisli u petrovu i dali krv...nek se divljaci skupe i nek iz protesta idu donirat krv...al ne!!! da slucajno nebi pomogli nekome mislim stvarno..."	Other offensive	Offensive	Other	lgbt
4458	Twraj to	Acceptable speech	Acceptable	Topic	lgbt
4459	Adrian, osim što si ne informiran i vidno primitivan i priglup, više od Gay prade i ostalih parada uništava me pogled na taj tvoj styling.	Other offensive	Offensive	Commenter	lgbt
4460	nemogu vjerovat da si tamo😅😅😅😅😅😅😅	Acceptable speech	Acceptable	No target	lgbt
4461	Kakvog ponosa ne serite	Background offensive	Offensive	Topic	lgbt
4462	Crkva odavno nije sveta sama po sebi. Kakva govna izlaze iz usta popova to bi prije trebala bit krcma.	Other offensive	Offensive	Other	lgbt
4463	Sva ljepota hrvatskog odgoja naprosto prsti iz ovih komentara. Svi savrseni apoljonski klesani muskarci puni tolerancije prema drugima i drugacijima. Treba pedere spalit? Prejadni ste. Tko vas je to bacio u proslo stoljece?	Other offensive	Offensive	Commenter	lgbt
4464	U ovoj državi više ionako nitko ništa ne radi, osim što se šeču razno raznim povorkama.	Background offensive	Offensive	Topic	lgbt
4465	Zakaj ne nose mačeve, plastične,simbolično ... ko MPT?	Acceptable speech	Acceptable	No target	lgbt
4466	Zasto ne izadu kad su prosvjedi?	Acceptable speech	Acceptable	No target	lgbt
4467	veli on iz šupka Hrvatske Osijeka koji se ne vidi ni na karti.	Other offensive	Offensive	Commenter	lgbt
4468	Bravo, Martina!	Acceptable speech	Acceptable	No target	lgbt
4469	Bit braka je baš u razmnožavanju. Dakle, država je odlučila podržati instituciju braka samo i isključivo zato jer je brak osnova za novu obitelj. Pročitaj tekst koji matičari izgovaraju kada vjenčavaju parove.	Acceptable speech	Acceptable	No target	lgbt
4470	Mozda da odes u neku ustanovu gdje obitavaju djeca s posebnim potrebama...pa da vidis energije...mozda naucis i shvatis sto su problemi...a koliko pozitivne energije...od te djece mozes nesto i nauciti o zivotu i energiji	Acceptable speech	Acceptable	No target	lgbt
4471	Ove bi sve trebalo izbaciti iz Hrvatske za sva vremena	Background offensive	Offensive	Topic	lgbt
4472	Parada,čega?????.Ponosa???...ponos,što svaki dan dobije u čmar.Parada,srama i nakaradnosti.Idi u svoja četiri zida,j...se i ne teroriziraj druge.	Background offensive	Offensive	Topic	lgbt
4473	SVE PEDER DO PEDERA	Background offensive	Offensive	Topic	lgbt
4474	ti podržavam niti sam protiv ali kaj e briga jer mi sused ili suseda peder ili lejzba...kavo je to reklamiranje šta je ovo kakva su to vremena došla fuj	Background offensive	Offensive	Topic	lgbt
4475	Otkad su maškare u 6 mjesecu?	Background offensive	Offensive	Topic	lgbt
4476	Da Davore ako treba jesam pogotovo u svrhu ovakvih poput tebe✌A oni su gay ili ti homoseksualci a peder je karakterna crta tako da gledano s te strane ti si u ovom slucaju peder.	Other offensive	Offensive	Commenter	lgbt
4477	Spasava dupe	Other offensive	Offensive	Other	lgbt
4478	NWO radi u Hrvatskoj dobro!! Iluminati zele ovo!!	Acceptable speech	Acceptable	Topic	lgbt
4479	Daaaa definitivno...majke im ga nabijem pederske...	Background violence	Acceptable	Topic	lgbt
4480	kada se izbore za prava koja imamo mi, heteroseksualni, više neće morati na ulici tražiti pažnju. i to je to.	Acceptable speech	Acceptable	No target	lgbt
4481	😤😤😤😤😤	Acceptable speech	Acceptable	No target	lgbt
4482	"Inače, ""Đana"" je romski izraz za vaginalni otvor!😂😂😂"	Other offensive	Offensive	Commenter	lgbt
4483	Moram napomenuti da ovoliki strah od homoseksualnost upućuje na ili nesigurnost u vlastitu seksualnost ili latentnu homoseksualnost. Trećeg nema, psihologija ljudskog uma :) P.S. Kad prestanete dr**ti na lezbijske porniće, imate pravo i nešto napisati na ovu temu.	Other offensive	Offensive	Commenter	lgbt
4484	ZABRANITI PEDERIMA ABORTUS I DJECI DA CHITAJU PINOKIA.	Background offensive	Offensive	Topic	lgbt
4485	Samo to prevedi polako.Lp	Acceptable speech	Acceptable	No target	lgbt
4486	Sve gubitnici u povorci	Background offensive	Offensive	Topic	lgbt
4487	Nemam nista protiv gejeva ali najbolje da svi rade parade.pijanice.ljencine i neznam ko sve ali nek budu sto žele ali ipak je prevrsilo svaku mjeru.to je za vecinu gradana nije normalno	Background offensive	Offensive	Topic	lgbt
4488	kad su već organizirali sve to onda će valjda i platiti dnevnice policiji mamu im jebem...	Background offensive	Offensive	Topic	lgbt
4489	Di je kakvi terorista s onom slatkom torbom 😂	Background violence	Acceptable	Topic	lgbt
4490	Njima nitko ne brani ljubav ali ne podržavam njihovo paradiranje i naturanje da je to normalno a SVI ZNAMO DA NIJE!!!	Background offensive	Offensive	Topic	lgbt
4491	hah stevane...kad si vec bio na mom profilu mogo si onda procitat i da studiram...al ok cim ti vidim profile pic odma mi je jasno s kim imam posla!	Other offensive	Offensive	Commenter	lgbt
4492	a zamisli da su svi muški i nema ženskih. Zamisli da su svi popovi i časne. Zamisli da su svi sterilni...	Acceptable speech	Acceptable	No target	lgbt
4493	Feferon u guzicu	Background offensive	Offensive	Topic	lgbt
4494	To policija u biti ucestvuje u pride-u.	Acceptable speech	Acceptable	No target	lgbt
3920	Vojsku na granicu !!	Background offensive	Offensive	Topic	migrants
3921	Ništa čudno, u Poljskoj je žestoki revizionizam i neofašizam	Other offensive	Offensive	Other	migrants
3922	Samo naprijed, već smo vas u povjesti jrdnom zgazili, hoćete opet, jedino vas Milanović može spasiti, još malo.	Other offensive	Offensive	Other	migrants
3923	Nažalost, za ISIL izgleda ima para u svijetu, a za izbjeglice pred ISIOM nema	Acceptable speech	Acceptable	No target	migrants
3924	Pa vi ste ih naoružavali i vježbali.eto vam.	Other offensive	Offensive	Other	migrants
3925	Ajde srbine ne kenjaj vas su malo izrokali zaslužili ste više.	Background offensive	Offensive	Commenter	migrants
3926	Sad se pretvaramo u izbjeglički kamp	Background offensive	Offensive	Topic	migrants
3927	Cetnik ni jedne vise glupo pseto	Other offensive	Offensive	Commenter	migrants
3928	"Svi su došli na zapad STUDIRATI??? :-D 80% ih nema osnovnu naobrazbu. Uglavnom znaju čitati i pisati i to u manjini . :-) Niti znaju jezik. NEMREŠ BELIVIT ! Sami budu oni pobjegli nazad jer ""ne odgovara im klima"" ??? Čitaj između redova: ne radi im se baššš ... !!! ;-)"	Background offensive	Offensive	Topic	migrants
3929	Blogger , jesi ti ikad vidio kako se te izbjeglice ponasaju kad dobiju azil???? Ja jesam sa svojim ocima i mogu rec da nisu bas prijatni. Sven je u pravu	Background offensive	Offensive	Topic	migrants
3930	ja se slazem u potpunosti s tobom ali ako ih vec moramo primit onda ih treba tako smjestiti da ce sami otic !!!😉	Background offensive	Offensive	Topic	migrants
3931	Hebale je izbjeglice je hebale. Svima nam je napravila problema. Što prije to bolje da se makne sa trona ionako je kasno. Puna je europa terorista i muslimana koji nisu spremni da se uklope u društvo.	Background offensive	Offensive	Topic	migrants
3932	mazu se oni ko zivotinje ajde :D sam se prave fini	Background offensive	Offensive	Topic	migrants
3933	ti koristis jednu od prvih definicija Balkana koja se vec stoljecima ne koristi. Danas je Balkan geografska regija kojoj je Jadransko more zapadna granica a Crno more istocna. Kada kaze Balkan, svijet (osim tebe) danas misli na zamlje koje se nalaze izmedju te dvije granice. Tvoje osobno neprihvatanje termina Balkan u smislu u kojem ga se danas koristi vjerojatno potice od nekih tvojih frustracija, vjerojatno zato sto ne zelis biti ni na koji nacin stavljen u istu kutiju u kojoj se nalaze npr. bosanci, srbi, makedonci, albanci i grci. Ali, bez obzira na to sto ti osobno mislis, Balkan je poluotocka regija izmedju Jadranskog i Crnog mora. I Hrvatska je dobrim dijelom u toj regiji.	Other offensive	Offensive	Commenter	migrants
3934	#CRO🇭🇷 #CROfans #CROatia #CROatians #CROcomeBackStronger #CROlove 🇭🇷 #CROgirls 🇭🇷 #CRObeproud #CROeiffel #CROfrance #CRObeauty #CROsea #CROcountry #CROModric #CROplayers #CROgoals #CROpeople #CROMandzukic #CROPerisic #CROVida #CROCorluka #CRORakitic #CROSrna #CROBadelj #CROCoric #CROStrinic #CROAnte	Acceptable speech	Acceptable	No target	migrants
3935	Mira jesu bez razloga.Zbog tri idiota tri naroda su zaratila.Zbog koga?Zbog nečijih guzica i pojedinaca kako bi se obogatili a narode ostavili u siromaštvu i zavadi.Kao što sada to rade velesile...ne boj se opet ćemo mi osjetiti posljedice rata.Nema razloga za ubijanje nedužnih,bili oni Hrvati,Srbi ili muslimani.Žao mi je što ljudi pored zdravih očiju ne vide i bili su vijekovima ovce.očito će ovce i ostati	Other offensive	Offensive	Other	migrants
3936	I will no problem 😊	Acceptable speech	Acceptable	No target	migrants
3937	Znaju Nijemci sta rade. Vecina od njih ce radit za 9 Eura Brutto. A Njemacka ce imati jeftinu radnu snagu. Zato su toliko jaki.	Acceptable speech	Acceptable	No target	migrants
3938	to je onda namješteno od njemačke da zatvore granice	Acceptable speech	Acceptable	No target	migrants
3939	Pa ok hocete izbjeglice onda ih hranite dajte ima posla dok nasi ljudi budu i dalje kopali po smecu, odlazili trbuhom za kruhom. A mozda si dovucete i jadne ISILO-vce kojima je prijeko potrebna pomoc...	Background offensive	Offensive	Topic	migrants
3940	šic iz RH odlazite	Background offensive	Offensive	Topic	migrants
3941	Nije ni bitno.Pokrepat ce govna jer smo ih prestali hranit.To su zadnji trzaji.	Other offensive	Offensive	Commenter	migrants
3942	Skidam kapu Zoki sada njemcima nabi cijenu najaci si ekonomista u hrvatskoj samo to budale ne svacaju ja nebi trazio ispod 20 milijardi eura	Acceptable speech	Acceptable	No target	migrants
3943	http://balkanbreakingnews.com/gdje-je-bila-kolinda-kada-je-nato-naoruzavao-pogresne-pobunjenike-u-siriji/	Acceptable speech	Acceptable	No target	migrants
3944	Tako je.. Jucer smo bacili hranu za 150 ljudi,jer nisu htjeli jesti. A kuhano je bilo po njihovoj tradiciji :-( sve znam i vidim ali me tjese oni Arapi koji su moji prijatelji i koji se isto ne mogu nacuditi nekim ponasinjima...stite me kolege na poslu i stanu ispred mene ako su izbjeglice drski prema meni...ali opet, ima i zahvalnih i skromnih. Drahih ljudi i medju njima. Pozdrav i tebi Ernade	Background offensive	Offensive	Topic	migrants
3945	Ajd ne blebeći ovdje! Na čega to liči? Jadne švabe i druge kršćanske države, što moraju trpiti! Nitko sretniji od mene, kada budem ljeti u Hrvatskoj, ne moram gledati ta strašila po ulici! Zemi si jednu takvu doma, deni si ju v vrt, nikaj ti tiči nebuju pojeli!	Background offensive	Offensive	Topic	migrants
3946	Ukinuto je skoro u cijeloj evropi.... jos malo..	Acceptable speech	Acceptable	No target	migrants
3947	Moš mislit.Nema linije nacije od Arapa	Background offensive	Offensive	Topic	migrants
3948	Osim sto su potencijalni teroristi pri tome su i nekulturni.ni smece za sobom nisu pokupili😀	Background offensive	Offensive	Topic	migrants
3949	UMRI TAMO SMECE AUSLENDERSKO...	Other violence	Acceptable	Commenter	migrants
3950	Nece ni te nafte biti vecno,prica te o njoj kao da ste je vi izmislili.	Acceptable speech	Acceptable	No target	migrants
3951	Bog je rekao u biblija necu vas ja unistiti unistavati cete se sami	Acceptable speech	Acceptable	No target	migrants
3952	Presednik za svoj narod i čini dobro za svoj narod ! Ne dozvalja da mu strani političari naređuju šta treba da radi !	Background offensive	Offensive	No target	migrants
3953	Jeb..van mate malo ste ih pustali pa sad zatvarate. Dovoljno ih je uslo da nas potamanu	Background offensive	Offensive	Topic	migrants
3954	Bravo Austrija!	Acceptable speech	Acceptable	No target	migrants
3955	a vi šašavi novinari prenosite te vijesti i plašite narod	Other offensive	Offensive	Journalist or medium	migrants
3956	Nigdje nepada sa neba,a Njemačka je natrpana sa socijalnim ljudima,i njihova kasa ima dno,a oni znaju održavati ravnotežu.Često se desi da neko traži kruva pored dobre pogače.	Acceptable speech	Acceptable	No target	migrants
3957	Dat če nam takozvane izbjeglice zahvaljujuči vama	Other offensive	Offensive	Related to topic	migrants
3958	A mislim stvarno više :D	Acceptable speech	Acceptable	No target	migrants
3959	Koji ste vi kreteni u indexu!	Other offensive	Offensive	Journalist or medium	migrants
3960	Tamo je pola bosne i bosanke myslimanke se oblace kao i one Bec je metropola srba i muslimana ...	Acceptable speech	Acceptable	No target	migrants
3961	Predrasude su korak prema mrznji a kunemo se u demokratske tekovine...naravno kad nama pasu...ljudski rod je dragi bog stvorio da bude sarolik ali normalan...nazalost mala manjina ugrozava veliku vecinu..mislima i djelima	Acceptable speech	Acceptable	No target	migrants
3962	Danijel, sad vec postajes smijesan 😂	Other offensive	Offensive	Commenter	migrants
3963	Kolika je kazna za pokrivalo za glavu opatica, a kolika za židovsku jarmulku???	Acceptable speech	Acceptable	No target	migrants
3964	Mislim da se trebas prilagoditi obicajima i zakonima zemlje u kojoj zivis..	Acceptable speech	Acceptable	No target	migrants
3965	Obavezno ili zabranjeno, u čemu je razlika? I jedno i drugo su krajnosti.	Acceptable speech	Acceptable	No target	migrants
3966	Kur'an ne poziva nikoga na ništa. Onaj tko to radi je imam.	Acceptable speech	Acceptable	No target	migrants
3967	Neka, i treba.. Tako i onako nose pastete kas dolaze na Jadran....	Background offensive	Offensive	Other	migrants
3968	a velika nam je korist od mađara na moru. :D nek se oni igraju koliko hoće, ionako je ta vojska na granici samo igrokaz kojim pokušavaju pomoći kolindi i njenom hdz insceniranje izvanrednog stanja. tko zna što im je karamarko obećao 10.7. na sastanku s njihovim šefom diplomacije u slučaju da dođu na vlast. brzo će orban dobiti po labrnji, kao što je dobio i kad je zatvorio granice, pa je u roku od par sati počeo prevoziti izbjeglice. otkad je putin odlučio ne petljati se u ovo, njegova pudlica orban je ostao posran ko' mali miš u toru.	Other offensive	Offensive	Other	migrants
3969	Nikad ponosniji na Hrvatsku.	Acceptable speech	Acceptable	No target	migrants
3970	...sledeci,marsej..?!)))ili,lyon..ili besanson..))sto je lepo kad Znas da krmetine spacaju jednim okom..)))ko zecevi..)	Background offensive	Offensive	Other	migrants
3971	zatosu policajci u HR kao babice ,, disu ameri i rusi ????	Other offensive	Offensive	Other	migrants
3972	Nrma toliko aviona koliko njih ima ajde oni su posebam svijet trebaju dolje i ostati samo zid visoki napraviti izmedu europe i njih	Background offensive	Offensive	Topic	migrants
3973	a ti debil	Other offensive	Offensive	Commenter	migrants
3974	živim u Hrvatskoj,glasao sam protiv ulaska u EU.....ima li još nejasnoća....???	Acceptable speech	Acceptable	No target	migrants
3975	Bolesni idioti.. Sto drugo reci..	Other offensive	Offensive	Other	migrants
3976	Ja zbilja ne znam zasto bih ja sa svojih 14 godina ostao u Vukovaru kad niti sam iz Vukovara niti sam do 1991. ikad bio u Vukovaru.Bio sam negdje drugdje i ucinio puno vise nego vecina mojih vrsnjaka ali o tom drugom prilikom.U Njemacku sam otisao tek po ulasku Hrvatske u EU i to potpuno legalnim putem a porez placam i Njemackoj doprinosim doslovce od trenutka kad sam raspakirao torbe.	Acceptable speech	Acceptable	No target	migrants
3977	. ove koje ih šalju da se bore nije bog nadario da misle svojom glavom, ako malo je, onda je to u mini formatu. oni da nisu malkice glupi bilo bi im jasno da u siriji ratuje svak protiv svakoga, i koju bi im stranu preporučili ovi naši sa mini mozgom.	Other offensive	Offensive	Commenter	migrants
3978	Ante jedes govna a burek jeftin...smrade dodji u moj grad pa me potjeraj ako imas muda..dat cu ti i adresu...a onda cu te tako dobro natuci da ces me pamtiti	Other violence	Acceptable	Commenter	migrants
3979	Bolje da s njima nasele siciliju	Acceptable speech	Acceptable	No target	migrants
3980	"E jbg sad...niti jedno ubistvo ne smije biti ""with love"""	Acceptable speech	Acceptable	No target	migrants
3981	A po čemu si ti prosudila da je ovaj komad papira došao od strane Sirijske djevojčice,a ne novinara,da li si ju vidjela kako piše i predaje ga novinaru??? Ajde javi se indexu,neka ti pošalju tu djevojčicu ,udomi ju i spasi ju pakla ;)	Other offensive	Offensive	Journalist or medium	migrants
3982	Ma svi se oni prije ili kasnije asimiliraju možda ne prva druga generacija ali dalje u svakom slučaju! Ma švabama triba radne snage i pomladak a odi ti pajdo vridi samo jedna religija a to je LOVA to jest rad a ti kad si slobodan možeš diplit u šta oćeš. Ma nisu oni lud narod šta ti je...	Acceptable speech	Acceptable	No target	migrants
3983	Bolesnici jedni i drugi! :-/	Other offensive	Offensive	Other	migrants
3984	Tako treba Papa je islamista	Acceptable speech	Acceptable	No target	migrants
3985	To su prave države, ne žele bagru i neradnički ološ kod sebe	Background offensive	Offensive	Topic	migrants
3986	daj gonite se u picku materinu s takvim clancima vise.	Other offensive	Offensive	Journalist or medium	migrants
3987	Gdje to pise?!	Acceptable speech	Acceptable	No target	migrants
3988	Cijelo vrijeme izjavljuju kako su ugodno primljeni sad im hotel pakao😐 index opet sere i pljuje po Hrvatskoj	Other offensive	Offensive	Journalist or medium	migrants
3989	U hotelu Porin im je pakao?????????	Background offensive	Offensive	Topic	migrants
3990	Glavno da mi nista ne zatvaramo	Acceptable speech	Acceptable	No target	migrants
3991	Kako volim uvrede, umjesto pametnih komentara. Mora da si sad sama sebi jako vazna. Cestitam	Other offensive	Offensive	Commenter	migrants
3992	"Europa je glavna meta zato jer je to planski napravljeno. Treba se prvo ""raščistiti teren"". 1) Tko od ovog svega profitira? - Izrael,SA,Amerika,Britanija. 2) Problem-reakcija-rješenje Stvori se problem(terorizam npr),čeka se reakcija ljudi (panika,strah npr) I tada se uvodi isplanirano riješenje koje odgovara samo onima koji su taj problem i zakuhali 3) Eu se destabilizira a IS je samo alat koji radi prljavi posao. Nema to veze sa vjerom kako tu pojedinci pričaju. Morate shvatit da je ovo čista manipulacija preko emocija(strah) jer kada su ljudi u strahu pristat će na sve samo da imaju osjećaj sigurnosti. Uvode se policijske države,kontrole stanovništva,manje sloboda - nešto o čemu je gosp. George Orwell napisao knjigu 1984. a danas je realnost ( Francuska nakon false flag napada kao i Bruxelles). I tu dolazimo do Novog Svjetskog Poretka koji mnogi ljudi smatraju običnom teorijom zavjere,ali to je daleko od teorije jer sve ide prema tome. Neki dan Obama kaže na televiziji da se ""svijet mora ujediniti u ratu protiv terorizma"" - i to bi u nekom paralelnom svemiru bilo oke ali ako znamo da je SAD financirala i stvorila ISIS preko CIA-e koja je nastala od Izraelskog Mossada onda stvari gledamo drugačije. Jer povijest se ponavlja-prije svakog velikog rata bile su velike ekonomske krize - kao i danas, a Zapad je najveći proizvođač i distributer oružja u svijet. I ako pratite tok novca,nakon svih ratova samo su određene države profitirale- SAD- a preko njih V.Britanija i Izrael. Tako da prekinite sa debilnim osuđivanjem muslimana i prestanite bit zatucane ovce koje ne vide dalje od TV ekrana,nego se informirajte malo o tim događanjima.."	Other offensive	Offensive	Other	migrants
3993	Ma bravo Kajin, sve vratiti natrag pa nek se u svojoj zemlji bore, pucaju i ubijaju koliko hoce ako im je do toga u Evropi, nek svoju hrabrost pokazu u svojoj zemlji a ne ovdje.👍👍👍👍👍.	Background offensive	Offensive	Topic	migrants
3994	Da kako ne...danas vicete pomognite nam a sutra će te naše žene i djecu dizat u zrak...!!!jebem li vam majku islamisticku vratite se od kuda ste došli....đubrad teroristička...p.s. Sad tu poruku pošaljite sirijskoj TV....	Background offensive	Offensive	Topic	migrants
3995	Ajmo za njima	Acceptable speech	Acceptable	No target	migrants
3996	Sve ok, al' zabrana neke svete knjige moze napraviti samo kontraefekt.	Acceptable speech	Acceptable	No target	migrants
3997	hrvatska je sad bb za cjeli svijet,svi nas gledaju i smiju se,jebes beograd je nula za nas	Inappropriate	Acceptable	No target	migrants
3998	Kad ti budu koknuli člana obitelji onda ćeš drugačije mijaukat.	Background offensive	Offensive	Topic	migrants
3999	Ma skoči konju!!!!!!!!!!!!!!!!	Background offensive	Offensive	Topic	migrants
4000	Treba prijavit abdulaha i pritvoriti.Slaven ti si neki policajac.netreba mu vjerovati jer nije prvi puta da podrzava terorizam a moguce da i bude sudionik.zato sprijecite tog bolesnika.	Other offensive	Offensive	Commenter	migrants
4001	👌👍	Acceptable speech	Acceptable	No target	migrants
4002	Na istočni Jadran...	Acceptable speech	Acceptable	No target	migrants
