4648	Pa ti aktivisti si jih naj peljejo domov...... jaz bi pa aktiviste in te vsiljivce teroristične pošprical s sprejom, kakor jih špricajo Madžari in poslal tja od kot prihajajo!!!!!! Pa folk strezite se in spreglejte da so to sami taki ko bodo čez nekaj časa naredili v evropi muslimansko vstajo in nas pohodili........res pa je da so z njimi ženske in otroci, ki pa trpijo zaradi teh fanatikov ki jih vodijo s sabo.	Background violence	Acceptable	Topic	migrants
4649	Muslimani ne bi smeli pit alkohola	Acceptable speech	Acceptable	No target	migrants
4650	Se ti Masleša v sanjah prikazuje? ;) Pa kdo, za božjo voljo, je leta 1985 na naših mejah pobijal naše ljudi? Sklepam, da so jih pobili ogromno! Jaz sem šel čez mejo kadar sem hotel... Recimo v Italijo po kavo in gramofonske plošče...	Acceptable speech	Acceptable	No target	migrants
4651	.???? čudno od kje take bedastoče???	Other offensive	Offensive	No target	migrants
4652	če si že tak želiš hitlerja, si poglej kakšno mnenje je mel o vseh nas slovanih ;). malo si preberi zadeve preden komentiraš	Acceptable speech	Acceptable	No target	migrants
4653	Mejte jih bomo vsi veseli vse begunce v Ljubljano......	Acceptable speech	Acceptable	Related to topic	migrants
4654	Ni njim neki do obračuna s pestmi hahaha	Acceptable speech	Acceptable	No target	migrants
4655	naš že dolgo več ni, samo priznali si še nismo	Acceptable speech	Acceptable	No target	migrants
4656	a zdej nam mogla it u Lenti?	Acceptable speech	Acceptable	No target	migrants
4657	LOL kak propagandistični naslov. Tole je katastrofa ne pa lepotica, po evropi jih zapirajo pri nas se gradi.	Background offensive	Offensive	Topic	migrants
4658	prou slovenske fore da vs ni sram ne prvoste folku da ma za spat pa streho nad glavo raj bi mel vi usak 3evre vec pozeruhi da vs ni sram namt use k komentitate take	Other offensive	Offensive	Commenter	migrants
4659	Bravo zoki bravo !!!!!	Acceptable speech	Acceptable	No target	migrants
4660	Kdaj bojo pa cerkev za nas ateiste zaceli gradit?	Acceptable speech	Acceptable	No target	migrants
4661	Avtomate in bum bum	Background violence	Acceptable	Topic	migrants
4662	No vidis teb dol visi za ostali folk zakaj bi se mogl.potem mi.sikirat za folk iz Francije? Zato k sm.clovk ker me vera uci da nism.sovrazno nastrojen da vsakemu pomagam. Ja ja brez vere boste dalec.prsl. Sigurn je svet nastau sam od sebe a ne	Other offensive	Offensive	Commenter	migrants
4663	Revckom je pac dolgcas. Men bi se tud trgal, ce bi bil ujet v brezicah.	Background offensive	Offensive	Topic	migrants
4664	V luko koper in nazaj naj tam zažigajo uničujejo in delajo kar hočejo.	Background offensive	Offensive	Topic	migrants
4665	Izvajajo strogo šeriatsko pravo, kaznujejo nasprotnike... in ravno zato so bile pri nas reke beguncev....	Acceptable speech	Acceptable	No target	migrants
4666	Ako je..ce ne znajo s svojo betico razmislat pol pa katastrofa. Jaz sem agnostik..ne zavracam boga, ampak je zame bog tud neko bitje recimo bolj intiligentno ampak vseeno je bitje..to da pa se je folk zmislu da nad oblaki zivijo je pa zato, ker folk je 4000 let nazaj recimo vidu vesolsko ladjo in itak oni so rekli da je to cudez in stvarnik..tako so se pa religije začele. To je moje prepričanje	Other offensive	Offensive	No target	migrants
4667	Janša ma mokre sanje spet!	Other offensive	Offensive	Other	migrants
4668	Si se poročila spremenila preimek in misli da nebomo vedli da gre za eno isto žensko khm moškega ki pod lažnim profilom provocira... :D :D	Acceptable speech	Acceptable	No target	migrants
4669	Ja pa kaj še, bando nazaj spravit odkoder je prišla...	Background offensive	Offensive	Topic	migrants
4670	Wow kuk je lepa,najlepsa je.Res je LEPOTICA <3 <3	Acceptable speech	Acceptable	No target	migrants
4671	a jih ze ni dost pa naj prvo za svoj narod poskrbijo pol pa druge sprejemajo koda se nismo dost globoko zagreznali... ljudje v sloveniji pa stradajo.	Background offensive	Offensive	Related to topic	migrants
4672	Jebte se vsi politiki po vrhu kaj lahko mano svojo drzavo. Al moremo res vsi cisti slovenci odit no zdaj je ze vprasanje kam se naj sploh gremo........	Other offensive	Offensive	Related to topic	migrants
4673	Kakšna lepa punčka na sliki. Cukrček. Vso srečo njej in lepšo prihodnost ji želim.	Acceptable speech	Acceptable	No target	migrants
4674	Kaj pa če bi bili postavljeni pred odločitvijo ruta ali smrt?	Acceptable speech	Acceptable	No target	migrants
4675	HAHAHAHAHAHAHA MAMI NO	Acceptable speech	Acceptable	No target	migrants
4676	Bravo. Madžarska je pokazala da ji EU ne bo komandirala kako in kaj.	Acceptable speech	Acceptable	No target	migrants
4677	Meinung Freiheit 😊	Acceptable speech	Acceptable	No target	migrants
4678	Kdo bo pa placal tem protestnikom...davkoplačevalci verjetno kot vedno.	Acceptable speech	Acceptable	No target	migrants
4679	"Takoj jih vse nazaj v Sirijo poslat pa naj dol delajo galamo! Vse jim damo, hrano, vodo, streho nad glavo oni pa v zahvalo tole?!?!? Meni se taka golazn sploh ne smili!!! Ti ljudje sploh niso tako ""bogi"" kot se delajo. FUJ J****"	Background offensive	Offensive	Topic	migrants
4680	Bravo care	Acceptable speech	Acceptable	No target	migrants
4681	Bedaki zarukani, Adnan vam je lepo razložil!	Other offensive	Offensive	Commenter	migrants
4682	Tile novinarji so bolj nevarni kakor muslimanski skrajneži !!! Fašizem smo že imeli in vemo koko je !!!	Other offensive	Offensive	Journalist or medium	migrants
4683	Dejansko je. Kdor preprica otroka da se dela mrtvega, dobi glavno nagrado.	Background offensive	Offensive	Topic	migrants
4684	"To kar je hotela, je politična elita tudi dosegla - sprla je ljudi. Zdaj se lahko mirno naprej posveča "" lastninjenju"" in drugim nečednim poslom, namesto proti njim, sedaj narod protestira proti sebi."	Other offensive	Offensive	Other	migrants
4685	"postavljanje ograje je daleč najslabši in nehumani način pristopa do ""problema"". jaz bi jih sprejel z odprtimi rokami"	Acceptable speech	Acceptable	No target	migrants
4686	ce hocete take sole jih ze imate, v bosni od kot ste, ce vam ne pase v nasi drzavi in kak je urejeno se lahko vrnete od kot ste prisli, bosna je zdaj varna in ne niste slovenci ste bosanci, bodite ponosni na kerenine in lastno kulturo, ki pa ni del nase in nikoli ne bo, ce hocete tu zivet zivite po nasih druzbenih normah	Background offensive	Offensive	Topic	migrants
4687	načrt so dobili pa na Vejni nad Trstom	Acceptable speech	Acceptable	No target	migrants
4688	S	Acceptable speech	Acceptable	No target	migrants
4689	Kaj pa bo? Nic hudega..razen tega da bos mogla burko nosit.😂	Background offensive	Offensive	Topic	migrants
4690	Emilija,kar se tice,kdo se naj pobere,imas ti neverjetno prednost pri tem!!!	Other offensive	Offensive	Commenter	migrants
4691	Kdaj bodo pa v islamski državi postavili križ pa cerkev?????	Acceptable speech	Acceptable	No target	migrants
4692	Ni vazno Denis katere vere si,samo da si clovek. In ti si😊 Hvala za ta zapis in vsaka cast	Acceptable speech	Acceptable	No target	migrants
4693	Hudič bo , ko bodo Hrvati začeli postavljati to od aprila vsako leto za nas imigrante...	Acceptable speech	Acceptable	No target	migrants
4694	https://m.youtube.com/watch?v=ErIkACoEpis delo imigrantou v francoskem calaisu kaj mislite bo drugje kaj boljse???	Acceptable speech	Acceptable	No target	migrants
4695	No super, zdej pa hodi malo v Afriko al pa v Sirijo pogledat. Pa mi javi, če boš še verna.	Acceptable speech	Acceptable	No target	migrants
4696	Tocno tako, po treh mesecih se morajo vracati domov v UA in ponovno zaprosati za vize... ni logike	Acceptable speech	Acceptable	No target	migrants
4697	Verjetno muslimani nikoli ne bi imeli niti razloga za ustanovitev ISIS, če ne bi Američani in EU začeli svinjati po njihovim državah. Zdaj je le vprašanje, s koliko iskrenosti/zlaganosti bodo piromani gasili ogenj. Kristjani potrebujemo bolj poštene in manj nasilne voditelje, kakršne smo imeli do pred kakimi dvajsetimi leti. Le s pozitivnimi osebnostmi bomo dokazali, da nam muslimani lahko zaupajo. Američani naj se vrnejo v Ameriko, Evropejci v Evropo in muslimani bodo lahko živeli s svojo vero in kulturo v svojih državah, brez najmanjšega razloga, da bi kogarkoli ogrožali. Nasilje je tudi tokrat rodilo novo nasilje.......	Acceptable speech	Acceptable	No target	migrants
4698	Kolk dobijo na uro	Acceptable speech	Acceptable	Related to topic	migrants
4699	ZAPRITE MEJE !! ,štirinajst dni vam že to pišemo.. Ko nam bodo avstrijci in nemci začel pošiljat imigrante nazaj bo pa spet en kup mutenja in palamudenja...Nihče ne bo nič kriv,mi raja bomo pa vse to plačeval in crkaval na obroke... Edini zmagovalci v tej igri bodo Madžari..saml njihovim vodilnim je mar za državo in jim DOL VISI KAJ SI MISLIJO DRUGI...	Background offensive	Offensive	Topic	migrants
4700	https://youtu.be/dAxabNMNt60	Acceptable speech	Acceptable	No target	migrants
4701	Bravo Nemčija jaz jim stojim ob strani bog naj vrne Hitlerja	Background violence	Acceptable	Topic	migrants
4702	Strelat po pizdunih....	Background violence	Acceptable	Topic	migrants
4703	ne ker jih moji otroci nikoli niso rabili. In BRAAAAVOOO da si doniral cunje. A si bil kdaj na terenu? Komu pomagal pri poplavah? JAZ SEM. A si kdaj delal na RK? A si kdaj šel v kakšno zavetišče prostovoljno? NE? No potem pa STFU!	Other offensive	Offensive	Commenter	migrants
4704	Bravo (y)! Pri nas raje razmišljajo kje nam bodo še kaj pokradli pa se nimajo časa s takimi ukrepi ukvarjat.	Other offensive	Offensive	Other	migrants
4705	Največje zlo v svetu so mediji. Cerkev jim ne seže niti do kolen.	Other offensive	Offensive	Journalist or medium	migrants
4706	Ze to da vrjames v jeszusa si vernik za vse ostale postopke je tu bog eden in edini velicastni in vse mogoci Allah ki je iz 0 vstvarou vse lp	Acceptable speech	Acceptable	No target	migrants
4707	Zarad kergaaa je tkao kot jee	Acceptable speech	Acceptable	No target	migrants
4708	Bogi 😔😔😔ma nazaj domov jih poslat kdo bo to nahranu cez 1mesec ko jih bo 50000. ?	Background offensive	Offensive	Topic	migrants
4709	Ce bo s tem mir,naj jim zgradijo dzamijo..	Acceptable speech	Acceptable	No target	migrants
4710	NIHČE saj samo iščejo pozornost v resnici pa niso humanitarci nimam nič proti migraciji a ne na tak način kot se dela pri nas	Other offensive	Offensive	Related to topic	migrants
4711	Podveržen Jest tudi nisam za ali kaj moremo a ih pobijemo al kaj?	Acceptable speech	Acceptable	No target	migrants
4712	dej model a sm kkšno reku čez bosance slučajno al govorim o ljudeh iz tretjega sveta	Other offensive	Offensive	No target	migrants
4713	računaj name, na nas...	Acceptable speech	Acceptable	No target	migrants
4714	Dino hahahahahhahaa	Acceptable speech	Acceptable	No target	migrants
4715	Dobro nam se ne piše	Background offensive	Offensive	Topic	migrants
4716	zavarovani so kot medvedi.. saj pa čez vse države delajo še huje kot pa beremo tukaj pa ni videt nekih bistvenih sprememb..	Background offensive	Offensive	Topic	migrants
4717	ne zelim se učit slo jezika ni mi potrebno in ne zelim si biti slovenec mt kurba ti šment lepo te prosm https://m.youtube.com/watch?v=2f_iurydvY8	Other offensive	Offensive	Commenter	migrants
4718	Mi je všeč :)	Acceptable speech	Acceptable	No target	migrants
4719	Slovenija moj doma..;)	Acceptable speech	Acceptable	No target	migrants
4720	Qatar je financirau veliko od tega in pol od drugega dela je sama islamska skupnost z donacijami. Zakaj idiotizem?	Acceptable speech	Acceptable	No target	migrants
4721	Lepa ograja. Naši politiki bi se morali zahvalit, ker so nam prišparali stroške postavitve ograje. Zdaj ko to Madžari že obvladajo, jo lahko postavijo čez celo Slo.	Background offensive	Offensive	No target	migrants
4722	haha ;)	Acceptable speech	Acceptable	No target	migrants
4723	👍🏾👏🏾🙏🏽	Acceptable speech	Acceptable	No target	migrants
4724	ja lepo da si priznala da si fuj gravža.lepo da sva se spoznala.lepo ti je janša spral možgane,je delal proti sloveniji in ŠE VEDNO DELA IN TAK JE IZDAJALEC IN MED NJIM PAŠEŠ TUDI TI.	Other offensive	Offensive	Commenter	migrants
4725	"Tiasa Kavcic kaj pa si mislila da se bo zgodilo, da ti bodo ljudje roze podarili za to kaj si napisala ""katastrofa""?!"	Acceptable speech	Acceptable	No target	migrants
4726	Amalija, to je pokazala nacionalna TV, tudi na internetu kroži ta zadeva, pravkar pa je bilo to tudi na kanalu A. Malo bolj spremljajte stvari i	Other offensive	Offensive	Commenter	migrants
4727	Teroristi	Background offensive	Offensive	Topic	migrants
4728	Vse moške med 18 in 60 letom poslati v svoje države naj se borijo za njo tako kot smo se morali mi ne pa da bežijo kot neki strahopetci z repom med nogami ženske pa otroke pa lahko sprejmemo brez problema samo prvo pregledati za kake viruse ker je čisto možno da gre za biološko vojskovanje	Background offensive	Offensive	Topic	migrants
4729	zapisat vse dobrotnike in jim dodelit kakšno družino - si bodo kar hitro premislili !!!	Background offensive	Offensive	Topic	migrants
4730	Nu Ša imaš prav v 1 varni državi, to je Turčija, Grčija itd. Ostali, ki ne bežijo iz vojnega območja gredo pa delat sranje v evropo!	Background offensive	Offensive	Topic	migrants
4731	Vera je bedarija tako ali drugace, ampak ce smejo drugi verniki imeti dostojen kraj za molitev naj imajo tudi muslimani..	Background offensive	Offensive	Other	migrants
4732	Ja ja more se raiting dvigvat drugac bojo delnice padle :D	Acceptable speech	Acceptable	No target	migrants
4733	To se ni nic se slabs bo politkom se pa jebe za nas!	Background offensive	Offensive	Topic	migrants
4734	Joni Hamza Joe takoj ko bo mohabizem premagan in vsi suni se lahk pogovarjamo naprej o tem da bomo ljudje	Background offensive	Offensive	Topic	migrants
4735	Groza ! Ponudis prst dobis noz v hrbet ! Nazaj jih vrniti od koder so prisli	Background offensive	Offensive	Topic	migrants
4736	Evo, kdo je za vse kriv, poleg ZDA seveda: http://gsio.si/index.php/nemski-urad-za-migracije-in-begunce/	Acceptable speech	Acceptable	No target	migrants
4737	način, ki ga izvaja novinarka politika PRO PLUSA je nedemokratičen in zavajajoč. Pokažejo samo eno stran, kažejo slike otrok, kažejo slike zaigranih dejanj. ne kažejo pa pravega odnosa beguncev do ljudi - Slovencev... Zakaj nihče ni objavil včerajšnjega dogodka v Dobovi, ko so begunci razbijali po vlaku, ko so hoteli vodo in so potem plastenke metali v policiste? Zakaj tega ne pokažete na TV?	Background offensive	Offensive	Journalist or medium	migrants
4738	treba ih božat mogoče su tudi teroristi vmes.kaj se boji dati odtise če ni nič kriv.vrniti ga v Sirijo.	Background offensive	Offensive	Topic	migrants
4739	"Vic. Pridejo anarhisti oz. neoliberalci skupaj s svojimi zavezniki Al Kajdo in Isisom v mesto in srečajo staro ženico. ""Smrt fašistom, svoboda narodu, Allah Akhbar, draga mamka! ""... In jim ženica odgovori: ""O, Bog daj, Bog daj tudi vam! """	Acceptable speech	Acceptable	No target	migrants
4740	In tako bo prišlo do spremembe pri narodni noši....haubo bo nadomestila feredža.....	Background offensive	Offensive	Topic	migrants
4741	voli svoje ,postuj drugo !!!	Acceptable speech	Acceptable	No target	migrants
4742	"kje si ti prebral ""ubij gamad"", tega nisem videl nikjer, kaj si pa mislijo reveži prostovoljci ki vse to doživljajo, pa rajš nebi vedu."	Background offensive	Offensive	No target	migrants
4743	Ane . . . Tut jst tko pravm . . . Ce so tok clovekoljubni nej jih majo kr doma pa se financno jih nej podpirajo pa zalagajo . . . Sam so same riti . . . Vse je samo na jeziku . . . K pa kej reces pa sami izgovori . . . Dans sm enmu takmu komentirala . . . Pa mi je reku, da ne more, da je revcek student . . . Pismo me pogreje	Background offensive	Offensive	Related to topic	migrants
4744	Kdaj lahko policija zavpije.....stoj,streljal bom......Maslešo vprašajte.	Background violence	Acceptable	Topic	migrants
4745	Јер нису исти од њих и беже	Acceptable speech	Acceptable	No target	migrants
4746	V Ameriko znjimi!	Background offensive	Offensive	Topic	migrants
4747	samo pri nas odgovarja postenjak ki govori resnico	Acceptable speech	Acceptable	No target	migrants
4748	Adijo slovenska pamet!!!!!	Background offensive	Offensive	Related to topic	migrants
4749	v Bosni ni niti I od Islama. Razen parih norcev. Ki vsaj ne poslusajo Cece, predvidevam, ali pač. Pri nas je gotovo boljse okolje za radikalizacijo kot tam dol.	Background offensive	Offensive	Topic	migrants
4750	Predstavniki držav kr preimenujte se v MORILCE ce bi drugače razmisljali z toto volneno glavo nebi prislo do takih stvari pa se hujsih ;) gamad!	Other offensive	Offensive	Related to topic	migrants
4751	In kaj ma to veze z tem da hočejo muslimansko šolo narest. Ta šola bo za muslimane ki živijo v Sloveniji. Za tiste ki tukaj delajo in plačujejo davke. Za SLOVENSKE DRŽAVLJANE!!!! HALO!! Je pa zanimivo Bosna je muslimanska država koliko žensk so tam kamenjali? Egipt je muslimanska država, Libija, Maroko, Indonezija, pa tam ne kamenjajo žensk, Sirija, Turčija sta isto muslimanski državi pa jih tam ne kamenjajo. Ubistvu tam živijo tudi kristjani pa jim nihče nič noče. So pa Afganistan, Irak in Sirija začeli to početi ampak po tem ko so jim zjebale KRŠČANSKE države njihovo državo in so se radikalizirali. Ljudje so prestrašeni zaradi medijev ala nova24, ki pumpajo narod z idiotskimi novicami. Itak da bodo pisali o migrantih/beguncih whateva ko razbijajo, ker mirni migranti pač ne prinesejo klikov. Vi jim pa lepo poslušno sledite...	Other offensive	Offensive	Journalist or medium	migrants
4752	Navadni pokvarjeni izdajalci domovine Slovenije - sramota, da take sploh lahko zemlja nosi.	Other offensive	Offensive	Related to topic	migrants
4753	For your own, not with an eyes of cnn	Other offensive	Offensive	No target	migrants
4754	Ce bezis pred vojno si zadovoljen v prvi državi z mirom. Oni pa izsiljujejo da hocejo c nemcijo zavracajo hrano. Nemcija je obljubljena dezela samo v glavah. Ko bodo spoznali da ni tako kot so si predstavljali se bodo lahko obrnili tudi proti nam. Ne pravim da jim ni treba pomagat vendar naj spostujejo naša pravila ko pridem k nekomu je on gospodar ne jaz oni bi pa ravno obratno	Background offensive	Offensive	Topic	migrants
4755	Pitaj mamu ko ti je tata..a slanina moze proc..:-D	Acceptable speech	Acceptable	No target	migrants
4756	21 stoletje folk se kar verjame v bogove ... lol	Background offensive	Offensive	Other	migrants
4757	Goran nacizem nažalost obstaja in bo obstajal vendar smo vsi ljudje ,krvavi ,koščeni ,debeli,zanemarjeni ,čisti ,grdi ,lepi,,slepi ,gluhi,nemi,,,,,,,,,, vsi krvavi pod kozo .Kaj bi rekli krščani če bi nekdo posnel trdo erotiko ( jezus in la toja ) ,folku sigurno nebi bilo prav......	Acceptable speech	Acceptable	No target	migrants
4758	hahaha to pa je res bil problem, prerezat žico, vsakak čast neverjetno so iznajdljivi in pametni	Acceptable speech	Acceptable	No target	migrants
4759	Svaka čast imaš ponos,a mi??	Acceptable speech	Acceptable	No target	migrants
4760	Nic ne bo s tem :)	Acceptable speech	Acceptable	No target	migrants
4761	Vsaki tretji je musliman v naši državi.ki te ti živiš Peter Rajsp.metka kdo je na pragu begunci ali migranti.so ti pokazali pasuše slučajno.al zdaj je ze vsak arabec begunec?	Acceptable speech	Acceptable	No target	migrants
4762	Mashallah končno,	Acceptable speech	Acceptable	No target	migrants
4763	snajper in boooom	Background violence	Acceptable	Topic	migrants
4764	Eni ste pa res pomilovanja vredni......	Other offensive	Offensive	Commenter	migrants
4765	Vsak od teh 500ih jih naj takoj domov dobi 5 komadov pa je=)	Acceptable speech	Acceptable	No target	migrants
4766	pejdi u kurac idiot	Other offensive	Offensive	Commenter	migrants
4767	Tukaj se zdaj znajo šopirit a v lastni državi pa ne? so pobegnili ko kurva iz plesa!!!	Background offensive	Offensive	Topic	migrants
4768	Jaz se pa ne počutim kot hlapec! Naj vsak počisti pri sebi, posploševat pa res ne gre...	Acceptable speech	Acceptable	No target	migrants
4769	hahahahahaha matej si ga pa dobr cepu hahaha	Acceptable speech	Acceptable	No target	migrants
4770	ne zanima niti ena niti druga...podvornik....moj nono se je v trstu boril in bil ranjen kot partizan(drzavljanstvo)pa mi pridi ti vzet...!!!	Other offensive	Offensive	Commenter	migrants
4771	Nanida saj tebe smo sprejeli kaj se buniš	Acceptable speech	Acceptable	No target	migrants
4772	Ma saj smo sli prov u kurac!!!!🔫💣	Other offensive	Offensive	Topic	migrants
4773	aušvic spet zalaufat	Background violence	Acceptable	Topic	migrants
4774	To je pa cisti janšizem grem bruhat	Other offensive	Offensive	Journalist or medium	migrants
4775	Kasna bela lepotica pizdaa...podrt tta skret	Background offensive	Offensive	Topic	migrants
4776	še slabše. Boš ksenofob, pa versko nestrpen in netoletanten. Nisi za multikulti, pa itak maš preveč za sebe in je treba deliti. Pizda si bukov. Če mu boš sam dal - pol ti ne bodo kradli.	Other offensive	Offensive	Commenter	migrants
4777	Kakšni aktivisti-to so rušilci Slovenije...	Other offensive	Offensive	Related to topic	migrants
4778	Vem. Fajn ga bo streslo.	Background violence	Acceptable	Topic	migrants
4779	biče bolje :)	Acceptable speech	Acceptable	No target	migrants
4780	Can't we all just get along?	Acceptable speech	Acceptable	No target	migrants
4781	Ok ceprav bi bilo boljse napisat v slovenscini... Ampak nebo ratalo. Darko Žagar tebi je lakse ugurati 20cm u guzicu, nego 2cm u glavu!	Other offensive	Offensive	Commenter	migrants
4782	Gregor, čemu tako vulgarno izrazoslovje? Čemu grožnje? Administratorja pozivam, da vam zaradi groženj in neprimernih besed prepove objavljanje.	Acceptable speech	Acceptable	No target	migrants
4783	Pobit use	Background violence	Acceptable	Topic	migrants
4784	Za nekatere bi bilo res bolje, če bi se pokrile :-)	Other offensive	Offensive	Other	migrants
4785	zdej je pa treba začet streljat	Background violence	Acceptable	Topic	migrants
4786	Če te prav razumem ti vse muslimane mečeš v isti koš? Al kako?	Acceptable speech	Acceptable	No target	migrants
4787	To kar kurijo je nas denar iz davkov...in turcin dela selfije iz nasih zuljev	Background offensive	Offensive	Topic	migrants
4788	"Na križišču med Kotnikovo in ""Čfurjevo"" humanitarne študentke širokogrudno pričakujejo arabske žrebce..."	Other offensive	Offensive	Related to topic	migrants
4789	Ti nisi musliman? A ko so so bombadirali njihove domove.....me prav zanima kaki komentar si napisal da te ni sram!	Other offensive	Offensive	Commenter	migrants
4790	elvis velic prosm ne govort čez cerkev... drugo, ja mogoče res ni denarja dol amapk kle če boš hotu preživet ga boš rabu, kje ga bojo pa dobil?? ropal pa kradl pa to k ta golazn iz tretjega sveta zna delat in bo tut tuki delala, in če mislš da je tale multikulti dobra stvar se mau ozri v zgodovino... stvari se ponavljajo in še tretjič!!!!!! moji/naši dedki so se boriil za to kar mamo dans in zdj pa to sploh nima nobenga pomena pa vsi pejmo žvet kamor nam je volja?? rojen si tm k si rojen sprejmš kulturo kakršno jo sprejmš nimam nč proti tem sam fora je tm k si takšno kulturo morš sprejet :D nemorš pa vsiljevt evropi tega kar se dogaja ker bo ljudem prekipel in bo kr hitr počl :)	Background offensive	Offensive	Topic	migrants
4791	V Savdski arabiji naprimer.	Acceptable speech	Acceptable	No target	migrants
4792	Bravo Madžari vsaka čast!!! Tud našo nesposobno vlado bi blo treba dat za bodečo žico in jim dat pomije za jest!!! Golazen!!	Background violence	Acceptable	Related to topic	migrants
4793	A posle par meseci, kad se najedu? Par godina? Sta ako nisi u pravu? Dali pomislis i na taj nacin? Pokusaj. Mozda shvatis po koju stvar. Konkretno prema njima nemam ja nikakvu zamerku. Ali razmisli realno, koliko je verovatnosti da se pocnu nakon nekog vremena menjati, ili cak gore, da su vec medju njima pojedinci koji imaju neki los cilj. Jer to je velika verovatnost. Nije sve crno belo znas..	Acceptable speech	Acceptable	No target	migrants
4794	, ne mešaj kulture in vere.Pizda, oprani ste do amena.	Other offensive	Offensive	Commenter	migrants
4795	Ja sm tle u nemciji sama delam placujem davke in ne povzrocam drugim ljudjem tezav kot to pocnejo oni	Background offensive	Offensive	Topic	migrants
4796	Že res begunci tako ali drugače...sam kaj ki bi ta mačehovska država najprej poskrbela za svoje davkoplačevalce in jim razbremenila življenje in ne iz dneva v dan oteževala...lačnih slovenskih otrok je več kot si mislite...ampak ne prvo vsi drugi.	Acceptable speech	Acceptable	No target	migrants
4797	"Ljudje s bombo. Ce je to ""ljudje""...."	Background offensive	Offensive	Topic	migrants
4798	Турци 😂😂😂	Acceptable speech	Acceptable	No target	migrants
4799	Gospa Milena.. jeste li procitali komentare.. o cemu je rec.. lepo je da ste pomagali izbeglicama.. a i ne bi ih tako nazvala vec svojim narodom ali ajd da ne sirim..pomagali ste vasoj braci,sestrama vasim ne znam kako mozete to da racunate..i opet da ne sirim procitajte komentare..	Acceptable speech	Acceptable	No target	migrants
4800	😂	Acceptable speech	Acceptable	No target	migrants
4801	Jst tut	Acceptable speech	Acceptable	No target	migrants
4802	Sj kul stari 👍👏	Acceptable speech	Acceptable	No target	migrants
4803	A kristjani pa niso po celem svetu ???	Acceptable speech	Acceptable	No target	migrants
4804	vojsko na mejo, kot v Bolgariji; naj grejo nazaj ali pa streljati, ne morejo nezakonito prečkati meja, naj grejo tja od koder so	Background violence	Acceptable	Topic	migrants
4805	Naslov je zanalsc tak, da bi se kregali, da se siri nestrpnost in neenotnost. To je cilj vodilnih. Saj se vidi da jim kontrola nad narodom uhaja, vidite kaj morajo delati (krize,recesije,vojne,migracije) Strah jih je, ker se narod pocasi prebuja. Bolj ko smo razdeljeni lazje nas je kontrolirati. Jebes vse verske USTANOVE, jebes IMENA religij. Ustanova in ime religije ni vera. To je ustvarjeno samo za delitev naroda. Vera je v cloveku samem !!! Prosim ne padajte na njihove fore... Zakaj pa so vse druge verske ustanove lahko v slo, razen đamije? A zato k smo vidl u filmih da so muslimani teroristi? A zato k smo vidl u teh zreziranih novicah da je vsak terorist kao musliman? Djte no...a ste res tako nizki.... Zakaj pustite da vn filmi in mediji perejo mozgane, vlivajo strah in nestrpnost? Kje mate svojo glavo :D djte dojet ze enkrat no....	Other offensive	Offensive	Journalist or medium	migrants
4806	no pasaran,ženske se pa v oklepnike trpajo v polni bojni opremi?in v borbo?mislim svašta	Background offensive	Offensive	Topic	migrants
4807	Hvala,Ales za pomoc😅 Meni se ne ljubi vec prickati z ljubitelji migrantov. Tja naj grejo pa bo mir pred njimi😊	Background offensive	Offensive	Related to topic	migrants
4808	Dej opice ,dejte prebrat že cel sestavek ,pa ne na prvo skočit!! G danica pojdite še vi na mejo .Pa dejte raj seksat kot nacistične novinarje brat!!! Pa tisto zastavo si dejte tud raj zbrisat dol	Other offensive	Offensive	Commenter	migrants
4809	Janković je poklical svoje rođake jih bo tudi nagradi, to je to. .Prišlek je župan zato mu je vseeno za slovensko glavno.	Other offensive	Offensive	Related to topic	migrants
4810	cimprejt narest pa cimvec jih nit dat pa pol po njihovo narest zaminerat	Background violence	Acceptable	Topic	migrants
4811	V Slovenijo joh nerabmo...nej gredo v Avstrijo in nj tm ostanejo..	Background offensive	Offensive	Topic	migrants
4812	Zopet te levaki vzigajo, svedi jih imajo na oblasti, sranje delajo po celem svetu sram jih bodi, izdajajo lasten narod.	Other offensive	Offensive	Other	migrants
4813	Ја пишем на мом писму и воло би да сви се они населе баш у Словенији	Acceptable speech	Acceptable	No target	migrants
4814	Pa saj noujo pr ns jebe se njim za našo državo oni rinejo naprej Tosja Lipavc če pa bodo bojo par dni Slovenija itak nima kesa še za nas ne ka šele za sirice	Background offensive	Offensive	Topic	migrants
4815	Men je pa všeč..multikulti Slovenija,takšno poznam ze iz Juge in takšna bo ostala...pisana..tudi džamijo rabimo poleg	Acceptable speech	Acceptable	No target	migrants
4816	Meni se poraja še drugi vzrok za požar!	Acceptable speech	Acceptable	No target	migrants
4817	se strinjam ja !	Acceptable speech	Acceptable	No target	migrants
4818	Domou si jih naj peljejo	Other offensive	Offensive	Related to topic	migrants
4819	The end is near. ...	Acceptable speech	Acceptable	No target	migrants
4820	Neglede na to katere narodnosti in veroizpovedi so ljudje imajo pravico do svojih prostorov oz.cerkva.pa ljudje napacno mnenje imaste muslimani niso teroristi ampak so na splosno cisto vredu ljudje,vcasih bolj kulturni kot marsikater slovenec zal.	Acceptable speech	Acceptable	No target	migrants
4821	ja strelat je treba.	Background violence	Acceptable	Topic	migrants
